system:index,Ec,Es,latitude,longitude,type,year,.geo
94_0,379.4987373608011,312.6558923420444,39.38887942043072,-100.57582836766369,manual,2013,
95_0,374.5565452413273,316.202281305862,39.39067605099896,-100.58391320522077,manual,2013,
96_0,363.62234657132154,317.83205859586513,39.39067605099896,-100.5946929886302,manual,2013,
97_0,308.2623097628077,351.83530560026185,39.397862573271915,-100.6036761414714,manual,2013,
98_0,309.852464132035,343.38501665441555,39.38977773571484,-100.6036761414714,manual,2013,
99_0,263.2184286581215,383.34819059575875,39.39067605099896,-100.62164244715379,manual,2013,
100_0,302.8332810209335,347.9896147506991,39.3969642579878,-100.62254076243791,manual,2013,
101_0,273.4565416296014,371.3464414912371,39.38438784401012,-100.62164244715379,manual,2013,
102_0,300.3790625702957,359.70299749344514,39.381692898157766,-100.61176097902847,manual,2013,
103_0,328.20430230669473,333.00695900045446,39.36911648418009,-100.63062559999499,manual,2013,
104_0,340.33772488580894,322.88846130486746,39.375404691168924,-100.63332054584734,manual,2013,
105_0,333.87611933002205,325.08730639296107,39.375404691168924,-100.63960875283618,manual,2013,
106_0,318.38721142833907,334.75119287534125,39.383489528726,-100.66027000437093,manual,2013,
107_0,314.93733041255484,347.852680077938,39.382591213441884,-100.60457445675551,manual,2013,
108_0,305.602339334984,355.68638377001673,39.37630300645305,-100.6036761414714,manual,2013,
109_0,304.98230120575124,364.24841916737233,39.36821816889597,-100.60457445675551,manual,2013,
110_0,326.62233676677573,331.93499829102353,39.36821816889597,-100.62074413186967,manual,2013,
111_0,277.0549129215376,367.0919199975935,39.375404691168924,-100.61355760959671,manual,2013,
112_0,281.7367501081806,360.3293214388446,39.375404691168924,-100.62254076243791,manual,2013,
113_0,297.19241491970615,360.93809906771844,39.37630300645305,-100.59559130391432,manual,2013,
114_0,229.62821099693457,402.8051226524561,39.36911648418009,-100.59559130391432,manual,2013,
115_0,292.96776564644284,359.86870564272414,39.36821816889597,-100.58481152050489,manual,2013,
116_0,167.3179381103409,428.4905199251545,39.36192996190714,-100.57493005237957,manual,2013,
117_0,235.29310388547316,398.13722643099453,39.36013333133889,-100.59559130391432,manual,2013,
118_0,198.25427980069136,415.86750365553326,39.36103164662302,-100.6036761414714,manual,2013,
119_0,321.4557433146752,337.2882040058205,39.36192996190714,-100.61535424016495,manual,2013,
120_0,303.0285946089262,359.32694486663917,39.362828277191255,-100.62254076243791,manual,2013,
121_0,332.59497980600565,327.7414104653391,39.35294680906594,-100.61176097902847,manual,2013,
122_0,270.11727537607067,372.3560093571084,39.35384512435006,-100.6036761414714,manual,2013,
123_0,290.1670466967933,365.7781846079458,39.35384512435006,-100.57852331351604,manual,2013,
124_0,226.11473750800178,404.7383450048911,39.35384512435006,-100.56864184539073,manual,2013,
125_0,330.433662127853,335.9676323885277,39.39067605099896,-100.5668452148225,manual,2013,
126_0,305.9112613614997,350.52459052492793,39.383489528726,-100.56774353010661,manual,2013,
127_0,347.8592682695247,314.7574704763086,39.37630300645305,-100.55876037726541,manual,2013,
128_0,279.75703763602246,360.8393384233128,39.36911648418009,-100.5578620619813,manual,2013,
129_0,311.8940112283006,339.02843004069297,39.375404691168924,-100.54618396328775,manual,2013,
130_0,242.31014472441512,385.403230352866,39.36911648418009,-100.55067553970835,manual,2013,
131_0,319.4064526811447,334.25938809198834,39.375404691168924,-100.5398957562989,manual,2013,
132_0,270.2619479183555,373.3405475080164,39.36821816889597,-100.57762499823193,manual,2013,
133_0,134.0961656092646,401.74505095209065,39.35474343963418,-100.54977722442422,manual,2013,
134_0,252.60025287214734,381.71716755002865,39.35204849378182,-100.53899744101479,manual,2013,
135_0,298.9456360530318,348.92210949016254,39.36103164662302,-100.53091260345772,manual,2013,
136_0,335.4781289003451,329.49954704862114,39.382591213441884,-100.54977722442422,manual,2013,
137_0,309.59713002357955,346.56282875514535,39.39067605099896,-100.55876037726541,manual,2013,
138_0,263.48607910228793,377.367444171607,39.38977773571484,-100.54798059385598,manual,2013,
139_0,354.6253864385618,315.87856114620354,39.383489528726,-100.5578620619813,manual,2013,
140_0,307.5550289290016,346.8221308411438,39.38977773571484,-100.53809912573067,manual,2013,
141_0,343.2565957133318,322.5768760922293,39.397862573271915,-100.5578620619813,manual,2013,
142_0,327.2102605832989,333.30637683472736,39.3969642579878,-100.54798059385598,manual,2013,
143_0,331.5796844352163,328.742883395838,39.40325246497663,-100.5398957562989,manual,2013,
144_0,270.1216809222614,367.10146848716977,39.41133730253371,-100.54798059385598,manual,2013,
145_0,249.52197354589023,380.26873206693114,39.42571034707962,-100.5578620619813,manual,2013,
146_0,308.7985553434923,342.4529831729615,39.43379518463669,-100.56774353010661,manual,2013,
147_0,325.8706512713528,333.8673145286176,39.43379518463669,-100.55696374669718,manual,2013,
148_0,300.7465057541023,363.62357315850943,39.44188002219377,-100.55696374669718,manual,2013,
149_0,316.57889833505504,344.9702174513246,39.448168229182606,-100.56325195368602,manual,2013,
150_0,336.3119803110455,315.75649009969294,39.47691431827443,-100.6036761414714,manual,2013,
151_0,306.59836499805886,338.3952734860834,39.47691431827443,-100.59379467334608,manual,2013,
152_0,321.4743510054402,333.4366026181867,39.47691431827443,-100.58391320522077,manual,2013,
153_0,294.76460485667843,355.50448384167936,39.47781263355855,-100.57493005237957,manual,2013,
154_0,279.61486158145493,368.5162632975828,39.4706261112856,-100.57672668294781,manual,2013,
155_0,353.80415106454336,320.4302368524391,39.463439589012644,-100.585709835789,manual,2013,
156_0,317.3147511432496,341.15040429944054,39.458948012592046,-100.58750646635724,manual,2013,
157_0,310.5078322372572,349.603499931534,39.45355812088733,-100.585709835789,manual,2013,
158_0,298.2514851001175,358.03728237766893,39.448168229182606,-100.57852331351604,manual,2013,
159_0,315.5232621665835,334.84815391263635,39.44188002219377,-100.59559130391432,manual,2013,
160_0,333.0622958894561,326.7140149394389,39.451761490319086,-100.60457445675551,manual,2013,
161_0,353.41201064521783,316.3963814391325,39.432896869352575,-100.54259070215127,manual,2013,
162_0,341.43057018598046,316.4785155292762,39.41942214009079,-100.5398957562989,manual,2013,
163_0,334.2399762382675,330.7963200051947,39.41133730253371,-100.5398957562989,manual,2013,
164_0,305.0117041570401,368.06429496631495,39.41223561781783,-100.53001428817359,manual,2013,
165_0,348.10471805679316,315.9964722330244,39.41942214009079,-100.53001428817359,manual,2013,
166_0,399.56481932849067,290.5999375074999,39.43379518463669,-100.53091260345772,manual,2013,
167_0,322.4701460716678,330.36710063647604,39.41942214009079,-100.52013282004827,manual,2013,
168_0,274.3516805546792,377.6773727757464,39.41133730253371,-100.52192945061653,manual,2013,
169_0,320.44882889446154,338.6760316601402,39.405049095544875,-100.52103113533241,manual,2013,
170_0,254.37008998132464,383.55227634411915,39.41133730253371,-100.50126819908176,manual,2013,
171_0,282.1927615957519,356.8065657693356,39.417625509522544,-100.50306482965001,manual,2013,
172_0,352.5356041644944,324.75309016276475,39.43199855406846,-100.5021665143659,manual,2013,
173_0,164.71821149894464,379.0396396422373,39.43469349992082,-100.52013282004827,manual,2013,
174_0,291.34227219261754,354.4155461119853,39.41133730253371,-100.48959010038821,manual,2013,
175_0,253.0888519562427,373.91704318587614,39.41852382480666,-100.49048841567233,manual,2013,
176_0,345.93255127103316,325.4661480292195,39.424812031795504,-100.4931833615247,manual,2013,
177_0,337.4059077857314,339.04185744036613,39.41223561781783,-100.47252210998995,manual,2013,
178_0,295.7081301683526,353.0748653097074,39.416727194238426,-100.47252210998995,manual,2013,
179_0,286.52629323251995,354.2819457279446,39.432896869352575,-100.46443727243287,manual,2013,
180_0,285.3078801666679,355.22283686770015,39.43469349992082,-100.45545411959168,manual,2013,
181_0,319.520485636145,331.3529284622428,39.432896869352575,-100.44647096675048,manual,2013,
182_0,283.13911879623714,366.4019281809634,39.41133730253371,-100.4563524348758,manual,2013,
183_0,314.65400679576385,343.31453475846126,39.405049095544875,-100.465335587717,manual,2013,
184_0,299.8527494125519,349.9170128758648,39.3969642579878,-100.465335587717,manual,2013,
185_0,286.63213627044416,363.32725509441957,39.397862573271915,-100.47431874055819,manual,2013,
186_0,277.02838829077547,366.53662880127143,39.40325246497663,-100.45725075015991,manual,2013,
187_0,147.1851669691814,395.2664838061474,39.397862573271915,-100.44647096675048,manual,2013,
188_0,218.80941888531368,319.67846503514073,39.41133730253371,-100.4473692820346,manual,2013,
189_0,203.77531827959112,342.7075124246806,39.420320455374906,-100.4473692820346,manual,2013,
190_0,249.21334922488813,395.63266532639483,39.405049095544875,-100.48330189339939,manual,2013,
191_0,247.9415502462106,397.0560941910034,39.40415078026075,-100.49228504624058,manual,2013,
192_0,345.04771916478444,348.74090391218925,39.40325246497663,-100.5021665143659,manual,2013,
193_0,297.4416117632407,347.22286591889537,39.41852382480666,-100.51114966720708,manual,2013,
194_0,287.99621580721936,368.6848869266149,39.41043898724959,-100.51025135192296,manual,2013,
195_0,295.4638029962957,356.0290709779404,39.375404691168924,-100.51294629777533,manual,2013,
196_0,289.4765653060952,359.112302649351,39.375404691168924,-100.52192945061653,manual,2013,
197_0,287.1737042087646,363.13214637861165,39.37001479946421,-100.51114966720708,manual,2013,
198_0,272.0048021692544,369.44855993348347,39.36103164662302,-100.52192945061653,manual,2013,
199_0,165.88291026546722,374.5923477484468,39.3969642579878,-100.5075564060706,manual,2013,
