system:index,Ec,Es,latitude,longitude,type,year,.geo
30_0,341.76678423113435,336.877339324168,39.35474343963418,-100.62343907772203,manual,2014,
31_0,358.00359628116206,323.9750587891484,39.36103164662302,-100.64140538340442,manual,2014,
32_0,410.70233194357064,283.7579488879468,39.36103164662302,-100.65218516681385,manual,2014,
33_0,416.1805204889034,279.8992415280725,39.36103164662302,-100.66027000437093,manual,2014,
34_0,400.8271345668277,289.17045367898913,39.36103164662302,-100.67194810306448,manual,2014,
35_0,403.4554518602916,287.80785135489725,39.36103164662302,-100.67913462533744,manual,2014,
36_0,325.26473047336486,347.27988974099327,39.383489528726,-100.66925315721213,manual,2014,
37_0,300.7753521441987,365.76247027807733,39.381692898157766,-100.68721946289452,manual,2014,
38_0,358.0819201534715,324.14886606882885,39.382591213441884,-100.70698239914515,manual,2014,
39_0,362.6510739539301,321.97933170878264,39.39157436628308,-100.6962026157357,manual,2014,
40_0,323.329284506715,347.0625100290273,39.381692898157766,-100.67823631005332,manual,2014,
41_0,337.7616767862393,336.1656962274168,39.38887942043072,-100.67104978778036,manual,2014,
42_0,439.6084468056936,270.6899455795839,39.39067605099896,-100.66027000437093,manual,2014,
43_0,259.2841654798927,402.33912202532906,39.39067605099896,-100.6405070681203,manual,2014,
44_0,321.72614166468463,362.11292371775886,39.38977773571484,-100.63062559999499,manual,2014,
45_0,357.8705031526471,329.35620009245156,39.382591213441884,-100.6315239152791,manual,2014,
46_0,347.08443034353934,337.82394858392445,39.40055751912428,-100.71147397556574,manual,2014,
47_0,379.49041839475024,305.3397953356334,39.38977773571484,-100.71686386727046,manual,2014,
48_0,345.75599373784416,324.37328572010387,39.41223561781783,-100.69710093101983,manual,2014,
49_0,376.92958676623095,301.19721774278054,39.41223561781783,-100.68901609346275,manual,2014,
50_0,341.01496582490296,333.73951508466564,39.405049095544875,-100.69710093101983,manual,2014,
51_0,327.1784855471919,343.0038368129265,39.41223561781783,-100.70698239914515,manual,2014,
52_0,347.4724239347516,323.081170892812,39.405049095544875,-100.68811777817864,manual,2014,
53_0,327.416412056934,337.83644566344657,39.405049095544875,-100.67823631005332,manual,2014,
54_0,277.1171616159294,377.6690300540004,39.413133933101946,-100.66835484192801,manual,2014,
55_0,429.1481462060775,273.6400188629338,39.40415078026075,-100.66925315721213,manual,2014,
56_0,354.30049146963296,319.816371422148,39.405049095544875,-100.65937168908681,manual,2014,
57_0,337.9648525840529,338.00074995487915,39.41223561781783,-100.65218516681385,manual,2014,
58_0,353.54057567707315,335.6560358556476,39.41942214009079,-100.65937168908681,manual,2014,
59_0,201.94241749896793,354.60260671611763,39.432896869352575,-100.69710093101983,manual,2014,
60_0,352.19580634182404,327.73787454491185,39.40415078026075,-100.6494902209615,manual,2014,
61_0,330.1526296712018,343.86218864306954,39.40415078026075,-100.6405070681203,manual,2014,
62_0,418.3383523296576,289.49111621743657,39.41223561781783,-100.6405070681203,manual,2014,
63_0,302.6931351700257,364.8094877968026,39.41133730253371,-100.6315239152791,manual,2014,
64_0,341.28705168669046,336.53232011074135,39.417625509522544,-100.63242223056322,manual,2014,
65_0,364.9671403844263,317.22260384514004,39.41852382480666,-100.64140538340442,manual,2014,
66_0,338.69504245950463,338.4932003137893,39.41942214009079,-100.65038853624561,manual,2014,
67_0,271.525449151985,388.1622514631002,39.42571034707962,-100.65308348209797,manual,2014,
68_0,186.49670716983204,360.56163056219094,39.43379518463669,-100.6494902209615,manual,2014,
69_0,355.9914028963639,320.0845222288299,39.42750697764786,-100.6405070681203,manual,2014,
70_0,426.039603604326,281.1597159032243,39.42660866236374,-100.63242223056322,manual,2014,
71_0,422.246958994505,290.9465261383414,39.43379518463669,-100.62254076243791,manual,2014,
72_0,366.1380428158499,314.61062772371446,39.42660866236374,-100.62254076243791,manual,2014,
73_0,348.03140491463466,333.4814274075681,39.417625509522544,-100.62254076243791,manual,2014,
74_0,334.68435814643135,343.0585035192702,39.413133933101946,-100.62254076243791,manual,2014,
75_0,354.92855531532297,329.87347901307714,39.40594741082899,-100.6180491860173,manual,2014,
76_0,325.2583481048761,347.6122923427327,39.43379518463669,-100.61265929431259,manual,2014,
77_0,402.6794244707787,291.21875158436114,39.42750697764786,-100.61355760959671,manual,2014,
78_0,388.14488352355687,308.1496847085528,39.432896869352575,-100.59559130391432,manual,2014,
79_0,303.2370230545408,357.07519447769414,39.42660866236374,-100.60457445675551,manual,2014,
80_0,430.523461001065,277.2876670923206,39.420320455374906,-100.59648961919844,manual,2014,
81_0,324.2626827775705,340.1745385298136,39.41942214009079,-100.60637108732375,manual,2014,
82_0,464.01434033484065,262.39937606976804,39.42660866236374,-100.5946929886302,manual,2014,
83_0,477.95920535823865,264.13051632339887,39.41852382480666,-100.585709835789,manual,2014,
84_0,312.6517715720419,358.6660093097878,39.42660866236374,-100.58481152050489,manual,2014,
85_0,350.96719935985726,338.9725040749622,39.432896869352575,-100.58660815107312,manual,2014,
86_0,370.6752963818831,317.72933803616655,39.44098170690965,-100.58481152050489,manual,2014,
87_0,297.22884043703294,362.59864760848575,39.44098170690965,-100.57852331351604,manual,2014,
88_0,371.1204924449775,321.7288221797825,39.432896869352575,-100.57672668294781,manual,2014,
89_0,457.22417057679337,278.42800927952027,39.41942214009079,-100.57672668294781,manual,2014,
90_0,468.10936361901696,263.7376441113448,39.414032248386064,-100.58121825936841,manual,2014,
91_0,368.83207800681856,308.4823610077015,39.397862573271915,-100.57852331351604,manual,2014,
92_0,294.15254979097233,360.50932955884264,39.40415078026075,-100.57852331351604,manual,2014,
93_0,378.4659842282754,304.4564071327504,39.3969642579878,-100.58481152050489,manual,2014,
94_0,358.58174992970527,325.00206945329563,39.38887942043072,-100.57582836766369,manual,2014,
95_0,384.7241309968392,307.29016077208325,39.39067605099896,-100.58391320522077,manual,2014,
96_0,340.64496098953396,343.1561338454961,39.39067605099896,-100.5946929886302,manual,2014,
97_0,317.77548255823365,350.7410641058348,39.397862573271915,-100.6036761414714,manual,2014,
98_0,425.0721456048172,281.3444324074787,39.38977773571484,-100.6036761414714,manual,2014,
99_0,464.37017739424977,277.13588804961825,39.39067605099896,-100.62164244715379,manual,2014,
100_0,391.69113552830726,301.7419402669894,39.3969642579878,-100.62254076243791,manual,2014,
101_0,393.5615579530491,314.0449311723973,39.38438784401012,-100.62164244715379,manual,2014,
102_0,372.5035585028576,321.88723419350947,39.381692898157766,-100.61176097902847,manual,2014,
103_0,395.0718508024953,298.25738255971316,39.36911648418009,-100.63062559999499,manual,2014,
104_0,345.51576584395315,338.39995839647275,39.375404691168924,-100.63332054584734,manual,2014,
105_0,338.9831454549097,343.41160539817895,39.375404691168924,-100.63960875283618,manual,2014,
106_0,340.47241624163485,332.7235634588678,39.383489528726,-100.66027000437093,manual,2014,
107_0,337.3991937578144,346.0887555431627,39.382591213441884,-100.60457445675551,manual,2014,
108_0,365.50165461903254,321.5738145384318,39.37630300645305,-100.6036761414714,manual,2014,
109_0,409.7960730247326,303.18260830002686,39.36821816889597,-100.60457445675551,manual,2014,
110_0,383.59032044563156,307.22955619484725,39.36821816889597,-100.62074413186967,manual,2014,
111_0,369.33590058717874,319.333170221916,39.375404691168924,-100.61355760959671,manual,2014,
112_0,361.37063041652436,325.5513644462679,39.375404691168924,-100.62254076243791,manual,2014,
113_0,366.84752579388265,320.1019413039216,39.37630300645305,-100.59559130391432,manual,2014,
114_0,448.72125312463356,279.9290343647135,39.36911648418009,-100.59559130391432,manual,2014,
115_0,409.34278910048073,297.4286176839218,39.36821816889597,-100.58481152050489,manual,2014,
116_0,308.12983375515125,360.35716482910203,39.36192996190714,-100.57493005237957,manual,2014,
117_0,312.6575127017067,365.75803732751206,39.36013333133889,-100.59559130391432,manual,2014,
118_0,283.6958453767225,383.4136441560032,39.36103164662302,-100.6036761414714,manual,2014,
119_0,391.7594122086358,307.0641184683105,39.36192996190714,-100.61535424016495,manual,2014,
120_0,378.231601793596,312.872682023951,39.362828277191255,-100.62254076243791,manual,2014,
121_0,343.40064521805317,336.53134852601374,39.35294680906594,-100.61176097902847,manual,2014,
122_0,262.3500676623295,397.0787814451439,39.35384512435006,-100.6036761414714,manual,2014,
123_0,327.26392668569247,356.1346988980064,39.35384512435006,-100.57852331351604,manual,2014,
124_0,315.8392188700587,365.9203123903115,39.35384512435006,-100.56864184539073,manual,2014,
125_0,323.5002758714057,347.2523962594135,39.39067605099896,-100.5668452148225,manual,2014,
126_0,299.09448477902873,373.529896046234,39.383489528726,-100.56774353010661,manual,2014,
127_0,379.9780093929508,303.65912936482005,39.37630300645305,-100.55876037726541,manual,2014,
128_0,368.32400958701623,316.4771959452525,39.36911648418009,-100.5578620619813,manual,2014,
129_0,392.6823525717692,297.94829175828835,39.375404691168924,-100.54618396328775,manual,2014,
130_0,313.3911702550381,353.21140800961865,39.36911648418009,-100.55067553970835,manual,2014,
131_0,366.6491403812108,316.59705765980493,39.375404691168924,-100.5398957562989,manual,2014,
132_0,443.11411986542885,275.92860326699395,39.36821816889597,-100.57762499823193,manual,2014,
133_0,188.72447215860217,371.6547816479864,39.35474343963418,-100.54977722442422,manual,2014,
134_0,358.1373133518289,325.61771230801475,39.35204849378182,-100.53899744101479,manual,2014,
135_0,338.3298569769185,343.27781877900486,39.36103164662302,-100.53091260345772,manual,2014,
136_0,352.3799270647744,328.5632479516344,39.382591213441884,-100.54977722442422,manual,2014,
137_0,345.33748422874936,337.2779347200423,39.39067605099896,-100.55876037726541,manual,2014,
138_0,406.7459697575119,301.0453840000378,39.38977773571484,-100.54798059385598,manual,2014,
139_0,338.8850645614177,337.5409786692283,39.383489528726,-100.5578620619813,manual,2014,
140_0,387.62206046768443,314.6224807230628,39.38977773571484,-100.53809912573067,manual,2014,
141_0,368.9760052287951,313.3838709143799,39.397862573271915,-100.5578620619813,manual,2014,
142_0,347.74055012055567,330.71834144317904,39.3969642579878,-100.54798059385598,manual,2014,
143_0,315.7694582905287,351.4258381450247,39.40325246497663,-100.5398957562989,manual,2014,
144_0,368.50786237205625,325.98616226815096,39.41133730253371,-100.54798059385598,manual,2014,
145_0,340.8354363406537,343.090024156711,39.42571034707962,-100.5578620619813,manual,2014,
146_0,376.0803561834728,314.73016561861687,39.43379518463669,-100.56774353010661,manual,2014,
147_0,340.1274079560518,345.8086952539374,39.43379518463669,-100.55696374669718,manual,2014,
148_0,349.0537039763674,337.9969105336976,39.44188002219377,-100.55696374669718,manual,2014,
149_0,365.00274281770766,317.23434544069556,39.448168229182606,-100.56325195368602,manual,2014,
150_0,349.5533877161232,320.824782545401,39.47691431827443,-100.6036761414714,manual,2014,
151_0,369.1070799239095,313.1971163442358,39.47691431827443,-100.59379467334608,manual,2014,
152_0,311.7262616006464,357.61805211477764,39.47691431827443,-100.58391320522077,manual,2014,
153_0,270.0849552755948,392.4160871070759,39.47781263355855,-100.57493005237957,manual,2014,
154_0,289.3250044142324,367.2966884329117,39.4706261112856,-100.57672668294781,manual,2014,
155_0,322.74890323628034,344.3996039635111,39.463439589012644,-100.585709835789,manual,2014,
156_0,356.66384136531076,322.2074011023741,39.458948012592046,-100.58750646635724,manual,2014,
157_0,315.3262058005084,353.2979226158489,39.45355812088733,-100.585709835789,manual,2014,
158_0,347.21905025494164,333.99881136035896,39.448168229182606,-100.57852331351604,manual,2014,
159_0,331.50145162607066,337.0059938379562,39.44188002219377,-100.59559130391432,manual,2014,
160_0,290.51037534926166,372.28382086060236,39.451761490319086,-100.60457445675551,manual,2014,
161_0,343.4611001264882,338.22386988828345,39.432896869352575,-100.54259070215127,manual,2014,
162_0,346.7675059335783,329.77489286826676,39.41942214009079,-100.5398957562989,manual,2014,
163_0,334.3108673870533,338.38497921661485,39.41133730253371,-100.5398957562989,manual,2014,
164_0,359.67738944827045,331.11703804963093,39.41223561781783,-100.53001428817359,manual,2014,
165_0,350.09018029806845,325.4806750496493,39.41942214009079,-100.53001428817359,manual,2014,
166_0,327.0098052229532,351.6021956108025,39.43379518463669,-100.53091260345772,manual,2014,
167_0,311.9407082650706,352.8044624513682,39.41942214009079,-100.52013282004827,manual,2014,
168_0,343.798970925953,342.1133512187273,39.41133730253371,-100.52192945061653,manual,2014,
169_0,292.53832140386413,372.02624209401347,39.405049095544875,-100.52103113533241,manual,2014,
170_0,321.84661376118606,349.04830717718505,39.41133730253371,-100.50126819908176,manual,2014,
171_0,382.50916007775095,305.2288813734465,39.417625509522544,-100.50306482965001,manual,2014,
172_0,406.3735774660333,299.03789610359337,39.43199855406846,-100.5021665143659,manual,2014,
173_0,193.84281342469708,367.66308324466496,39.43469349992082,-100.52013282004827,manual,2014,
174_0,280.04858580060085,374.9916071358271,39.41133730253371,-100.48959010038821,manual,2014,
175_0,324.55697003870387,348.5590045689185,39.41852382480666,-100.49048841567233,manual,2014,
176_0,353.10026434378204,332.8159908382117,39.424812031795504,-100.4931833615247,manual,2014,
177_0,362.1856999022592,331.44998814670254,39.41223561781783,-100.47252210998995,manual,2014,
178_0,346.57760816819956,332.5934158843686,39.416727194238426,-100.47252210998995,manual,2014,
179_0,249.5247188428528,400.6823978481583,39.432896869352575,-100.46443727243287,manual,2014,
180_0,320.4687492263581,352.9273749955265,39.43469349992082,-100.45545411959168,manual,2014,
181_0,302.10087920705183,359.183512889423,39.432896869352575,-100.44647096675048,manual,2014,
182_0,237.901862599593,415.8741047547274,39.41133730253371,-100.4563524348758,manual,2014,
183_0,280.5221589209742,380.74498415140107,39.405049095544875,-100.465335587717,manual,2014,
184_0,344.23163428209944,326.57755240392095,39.3969642579878,-100.465335587717,manual,2014,
185_0,269.98353704505,386.3191555109749,39.397862573271915,-100.47431874055819,manual,2014,
186_0,235.49344740296425,412.82260528889054,39.40325246497663,-100.45725075015991,manual,2014,
187_0,161.79376595015694,403.93562536631407,39.397862573271915,-100.44647096675048,manual,2014,
188_0,157.18225404244302,399.59413921815167,39.41133730253371,-100.4473692820346,manual,2014,
189_0,165.806083382714,387.31085391167574,39.420320455374906,-100.4473692820346,manual,2014,
190_0,274.49482860846575,374.669756230915,39.405049095544875,-100.48330189339939,manual,2014,
191_0,232.3554095155946,406.2117807534054,39.40415078026075,-100.49228504624058,manual,2014,
192_0,321.41447996236457,353.66661310265886,39.40325246497663,-100.5021665143659,manual,2014,
193_0,378.90153587204827,307.29177656402277,39.41852382480666,-100.51114966720708,manual,2014,
194_0,380.2066324148608,314.79459394596057,39.41043898724959,-100.51025135192296,manual,2014,
195_0,313.38876188069395,358.0813078088531,39.375404691168924,-100.51294629777533,manual,2014,
196_0,344.7937993796158,339.4256948822737,39.375404691168924,-100.52192945061653,manual,2014,
197_0,267.8344396432839,387.61471444537204,39.37001479946421,-100.51114966720708,manual,2014,
198_0,336.09816494737123,340.39813674610895,39.36103164662302,-100.52192945061653,manual,2014,
199_0,156.82069510143384,394.41874112066034,39.3969642579878,-100.5075564060706,manual,2014,
