system:index,Ec,Es,latitude,longitude,type,year,.geo
28_0,390.71840188251565,292.6187653392,39.35384512435006,-100.64230369868854,manual,2016,
29_0,345.5660117010852,319.78234151132136,39.35384512435006,-100.63062559999499,manual,2016,
30_0,363.56150886458437,310.99989137440593,39.35474343963418,-100.62343907772203,manual,2016,
31_0,361.4215130378017,312.40109067739894,39.36103164662302,-100.64140538340442,manual,2016,
32_0,407.4168912622556,277.7176291903862,39.36103164662302,-100.65218516681385,manual,2016,
33_0,403.1655331538717,277.04963784599965,39.36103164662302,-100.66027000437093,manual,2016,
34_0,382.058168888307,279.395559663628,39.36103164662302,-100.67194810306448,manual,2016,
35_0,405.2946416262183,273.97325933468625,39.36103164662302,-100.67913462533744,manual,2016,
36_0,414.04394069322854,280.6003486247143,39.383489528726,-100.66925315721213,manual,2016,
37_0,386.74382822451423,293.49605635458704,39.381692898157766,-100.68721946289452,manual,2016,
38_0,512.2706987760386,231.64680616426625,39.382591213441884,-100.70698239914515,manual,2016,
39_0,385.2905035892849,294.43940333338844,39.39157436628308,-100.6962026157357,manual,2016,
40_0,402.04153390782136,283.78271762527055,39.381692898157766,-100.67823631005332,manual,2016,
41_0,421.7526847524884,285.7803299622858,39.38887942043072,-100.67104978778036,manual,2016,
42_0,441.55549858545885,267.1859232354688,39.39067605099896,-100.66027000437093,manual,2016,
43_0,333.7242542006379,330.0431819648661,39.39067605099896,-100.6405070681203,manual,2016,
44_0,368.07849601064646,311.1521291533206,39.38977773571484,-100.63062559999499,manual,2016,
45_0,363.66834042665056,309.42171213280386,39.382591213441884,-100.6315239152791,manual,2016,
46_0,478.8121967623227,246.58729054599547,39.40055751912428,-100.71147397556574,manual,2016,
47_0,417.7398785504864,287.3444560855278,39.38977773571484,-100.71686386727046,manual,2016,
48_0,438.8744403246779,278.0357136944337,39.41223561781783,-100.69710093101983,manual,2016,
49_0,434.228247107597,274.41694873515024,39.41223561781783,-100.68901609346275,manual,2016,
50_0,387.34992933908137,307.8015025339702,39.405049095544875,-100.69710093101983,manual,2016,
51_0,404.0871177391938,293.1728887081941,39.41223561781783,-100.70698239914515,manual,2016,
52_0,441.3305694194798,273.00811490697174,39.405049095544875,-100.68811777817864,manual,2016,
53_0,413.3736542727934,288.2279954369807,39.405049095544875,-100.67823631005332,manual,2016,
54_0,337.89559410439176,322.04581190726293,39.413133933101946,-100.66835484192801,manual,2016,
55_0,460.03592782092403,247.8891862050148,39.40415078026075,-100.66925315721213,manual,2016,
56_0,436.3643595746729,266.55471440747215,39.405049095544875,-100.65937168908681,manual,2016,
57_0,401.85625224228664,291.5068854524106,39.41223561781783,-100.65218516681385,manual,2016,
58_0,458.73474541123414,265.9371789771093,39.41942214009079,-100.65937168908681,manual,2016,
59_0,205.14446195501918,307.371614876053,39.432896869352575,-100.69710093101983,manual,2016,
60_0,388.6824356885654,291.9687649649749,39.40415078026075,-100.6494902209615,manual,2016,
61_0,369.72124155125204,305.809045088629,39.40415078026075,-100.6405070681203,manual,2016,
62_0,398.2850038945951,293.1839973367874,39.41223561781783,-100.6405070681203,manual,2016,
63_0,351.3602519708239,319.30620199983144,39.41133730253371,-100.6315239152791,manual,2016,
64_0,358.91050671383175,318.3665430236562,39.417625509522544,-100.63242223056322,manual,2016,
65_0,384.99786598751905,299.68047786671383,39.41852382480666,-100.64140538340442,manual,2016,
66_0,400.97282576552965,290.38280765754865,39.41942214009079,-100.65038853624561,manual,2016,
67_0,365.32750802561577,310.9953204156193,39.42571034707962,-100.65308348209797,manual,2016,
68_0,248.9135066827929,274.9057356274568,39.43379518463669,-100.6494902209615,manual,2016,
69_0,435.59319525246116,262.17855111401417,39.42750697764786,-100.6405070681203,manual,2016,
70_0,421.06559753004495,287.74318710849366,39.42660866236374,-100.63242223056322,manual,2016,
71_0,423.1511349217817,273.78538896111775,39.43379518463669,-100.62254076243791,manual,2016,
72_0,403.81339094678475,296.3850947598648,39.42660866236374,-100.62254076243791,manual,2016,
73_0,364.1057373583655,316.61386765506103,39.417625509522544,-100.62254076243791,manual,2016,
74_0,377.0146666452188,307.0809088717178,39.413133933101946,-100.62254076243791,manual,2016,
75_0,258.9020005219327,363.3466355725382,39.40594741082899,-100.6180491860173,manual,2016,
76_0,432.5404579303815,264.38629343405864,39.43379518463669,-100.61265929431259,manual,2016,
77_0,386.4259227905956,303.00334070677445,39.42750697764786,-100.61355760959671,manual,2016,
78_0,369.2856495101573,312.5441619755615,39.432896869352575,-100.59559130391432,manual,2016,
79_0,303.73690776869825,345.36581350970687,39.42660866236374,-100.60457445675551,manual,2016,
80_0,412.4642949401719,278.9430845283154,39.420320455374906,-100.59648961919844,manual,2016,
81_0,370.54906868091,308.6439804792562,39.41942214009079,-100.60637108732375,manual,2016,
82_0,343.02264605102687,329.9269939949602,39.42660866236374,-100.5946929886302,manual,2016,
83_0,374.82649098960655,304.9126121122924,39.41852382480666,-100.585709835789,manual,2016,
84_0,329.7196831507398,329.23897155415074,39.42660866236374,-100.58481152050489,manual,2016,
85_0,310.56895698941617,331.45515338136335,39.432896869352575,-100.58660815107312,manual,2016,
86_0,368.93502389220345,297.44351103316774,39.44098170690965,-100.58481152050489,manual,2016,
87_0,380.5039201849647,302.8969527670783,39.44098170690965,-100.57852331351604,manual,2016,
88_0,423.2710935832641,278.05290055687016,39.432896869352575,-100.57672668294781,manual,2016,
89_0,423.08524287843244,281.1176835217229,39.41942214009079,-100.57672668294781,manual,2016,
90_0,411.36680827103265,291.11882583588323,39.414032248386064,-100.58121825936841,manual,2016,
91_0,414.06616162709196,284.2917203794399,39.397862573271915,-100.57852331351604,manual,2016,
92_0,324.6894355257123,331.85829135167387,39.40415078026075,-100.57852331351604,manual,2016,
93_0,414.69308920243645,287.8975808093957,39.3969642579878,-100.58481152050489,manual,2016,
94_0,414.0588546750218,276.45645268846386,39.38887942043072,-100.57582836766369,manual,2016,
95_0,402.43654253941287,278.00686627375046,39.39067605099896,-100.58391320522077,manual,2016,
96_0,378.16170894647007,302.9850432014671,39.39067605099896,-100.5946929886302,manual,2016,
97_0,380.13980812815845,303.06371347246096,39.397862573271915,-100.6036761414714,manual,2016,
98_0,442.5619677145638,262.4673604476038,39.38977773571484,-100.6036761414714,manual,2016,
99_0,435.5087637445594,275.6973513107833,39.39067605099896,-100.62164244715379,manual,2016,
100_0,415.15375948845764,280.95098927523367,39.3969642579878,-100.62254076243791,manual,2016,
101_0,382.241697855631,305.20022666434056,39.38438784401012,-100.62164244715379,manual,2016,
102_0,340.85280106521594,323.9504458297626,39.381692898157766,-100.61176097902847,manual,2016,
103_0,397.7557468463815,288.6343737331717,39.36911648418009,-100.63062559999499,manual,2016,
104_0,398.9582467226536,278.9083303736453,39.375404691168924,-100.63332054584734,manual,2016,
105_0,370.06982158052375,289.97678472833013,39.375404691168924,-100.63960875283618,manual,2016,
106_0,426.07437382923695,276.9132255083168,39.383489528726,-100.66027000437093,manual,2016,
107_0,337.8670499152511,321.8349672996526,39.382591213441884,-100.60457445675551,manual,2016,
108_0,377.56130609960996,308.00389274747477,39.37630300645305,-100.6036761414714,manual,2016,
109_0,449.98284231419916,276.42190515704925,39.36821816889597,-100.60457445675551,manual,2016,
110_0,480.3740229326944,246.37405562650747,39.36821816889597,-100.62074413186967,manual,2016,
111_0,377.88437645159365,307.49647514377443,39.375404691168924,-100.61355760959671,manual,2016,
112_0,405.89181431145425,288.0094178386405,39.375404691168924,-100.62254076243791,manual,2016,
113_0,398.2143810815496,294.0832679904537,39.37630300645305,-100.59559130391432,manual,2016,
114_0,510.02118292581616,243.78233889440605,39.36911648418009,-100.59559130391432,manual,2016,
115_0,303.6637395353379,334.3030744951839,39.36821816889597,-100.58481152050489,manual,2016,
116_0,396.1468401022174,289.3450614376433,39.36192996190714,-100.57493005237957,manual,2016,
117_0,384.24499932962493,295.47117232739424,39.36013333133889,-100.59559130391432,manual,2016,
118_0,344.13671826255415,312.1861753862503,39.36103164662302,-100.6036761414714,manual,2016,
119_0,397.76060234800883,295.0659766631132,39.36192996190714,-100.61535424016495,manual,2016,
120_0,389.180776788105,296.22314477109086,39.362828277191255,-100.62254076243791,manual,2016,
121_0,387.2223477019078,297.04383256783024,39.35294680906594,-100.61176097902847,manual,2016,
122_0,323.77311667196875,331.44746376897467,39.35384512435006,-100.6036761414714,manual,2016,
123_0,450.2869879336036,273.2069892195145,39.35384512435006,-100.57852331351604,manual,2016,
124_0,384.9891682538678,298.6590555130789,39.35384512435006,-100.56864184539073,manual,2016,
125_0,385.56470965338093,296.6693413957904,39.39067605099896,-100.5668452148225,manual,2016,
126_0,414.5392256596896,277.1191059513851,39.383489528726,-100.56774353010661,manual,2016,
127_0,414.05862166188945,281.92261531077054,39.37630300645305,-100.55876037726541,manual,2016,
128_0,393.9663176077454,295.762594355651,39.36911648418009,-100.5578620619813,manual,2016,
129_0,361.11168525791675,303.60644980729967,39.375404691168924,-100.54618396328775,manual,2016,
130_0,390.90699831432863,299.69575859382104,39.36911648418009,-100.55067553970835,manual,2016,
131_0,360.0814912756303,309.2881563631926,39.375404691168924,-100.5398957562989,manual,2016,
132_0,368.98422875387587,297.3915267561406,39.36821816889597,-100.57762499823193,manual,2016,
133_0,217.3869233129822,301.76178640943937,39.35474343963418,-100.54977722442422,manual,2016,
134_0,358.18721272951956,322.01375094752404,39.35204849378182,-100.53899744101479,manual,2016,
135_0,353.02271544036995,319.90721027303283,39.36103164662302,-100.53091260345772,manual,2016,
136_0,367.1033537221357,306.10683037090604,39.382591213441884,-100.54977722442422,manual,2016,
137_0,397.6375634579072,294.7731416518866,39.39067605099896,-100.55876037726541,manual,2016,
138_0,433.3257278855984,265.0352735949777,39.38977773571484,-100.54798059385598,manual,2016,
139_0,421.5131265073283,285.62465808877477,39.383489528726,-100.5578620619813,manual,2016,
140_0,441.3650555878682,262.4843969423071,39.38977773571484,-100.53809912573067,manual,2016,
141_0,352.4965114478549,313.66317702509576,39.397862573271915,-100.5578620619813,manual,2016,
142_0,393.3086221002334,302.17156670894366,39.3969642579878,-100.54798059385598,manual,2016,
143_0,413.53754238977103,288.2295870826972,39.40325246497663,-100.5398957562989,manual,2016,
144_0,398.78986655017604,290.1910647083791,39.41133730253371,-100.54798059385598,manual,2016,
145_0,345.96383774884544,313.35500210104533,39.42571034707962,-100.5578620619813,manual,2016,
146_0,414.2003807548733,285.3571435456597,39.43379518463669,-100.56774353010661,manual,2016,
147_0,472.4503436074738,255.32691701628454,39.43379518463669,-100.55696374669718,manual,2016,
148_0,344.8182302753245,307.9194040005459,39.44188002219377,-100.55696374669718,manual,2016,
149_0,322.02278166604395,335.87060043706003,39.448168229182606,-100.56325195368602,manual,2016,
150_0,450.1327597303574,255.59658621106263,39.47691431827443,-100.6036761414714,manual,2016,
151_0,433.22387379487316,269.7480408094218,39.47691431827443,-100.59379467334608,manual,2016,
152_0,388.5927489595351,298.46703891744096,39.47691431827443,-100.58391320522077,manual,2016,
153_0,431.80396046918656,272.5809110720209,39.47781263355855,-100.57493005237957,manual,2016,
154_0,374.6362906975744,294.79258917044876,39.4706261112856,-100.57672668294781,manual,2016,
155_0,397.84756761422625,287.8552009738428,39.463439589012644,-100.585709835789,manual,2016,
156_0,369.1260085458733,308.1753728679715,39.458948012592046,-100.58750646635724,manual,2016,
157_0,366.84652292521906,306.5368316224965,39.45355812088733,-100.585709835789,manual,2016,
158_0,388.4691526768685,296.2027006327631,39.448168229182606,-100.57852331351604,manual,2016,
159_0,404.23759701523534,305.2442103194677,39.44188002219377,-100.59559130391432,manual,2016,
160_0,413.343209769602,294.94368993939025,39.451761490319086,-100.60457445675551,manual,2016,
161_0,433.40295690730267,276.5166502880743,39.432896869352575,-100.54259070215127,manual,2016,
162_0,371.4635049700179,301.2358395938489,39.41942214009079,-100.5398957562989,manual,2016,
163_0,380.12268991002185,294.39560209331995,39.41133730253371,-100.5398957562989,manual,2016,
164_0,340.2357406955807,306.3547992785189,39.41223561781783,-100.53001428817359,manual,2016,
165_0,335.1008416488836,327.4390666819754,39.41942214009079,-100.53001428817359,manual,2016,
166_0,439.353976542072,272.57063743939705,39.43379518463669,-100.53091260345772,manual,2016,
167_0,357.82383234933036,316.38646708347056,39.41942214009079,-100.52013282004827,manual,2016,
168_0,327.8836134956875,328.40121301485607,39.41133730253371,-100.52192945061653,manual,2016,
169_0,323.96193577919917,334.3811069928012,39.405049095544875,-100.52103113533241,manual,2016,
170_0,369.9969682405656,305.25653772035616,39.41133730253371,-100.50126819908176,manual,2016,
171_0,377.5005121650797,307.2723165781693,39.417625509522544,-100.50306482965001,manual,2016,
172_0,468.02934803152385,252.32466808895833,39.43199855406846,-100.5021665143659,manual,2016,
173_0,182.81680017169668,328.44701946865194,39.43469349992082,-100.52013282004827,manual,2016,
174_0,366.4329464567873,317.8538130876751,39.41133730253371,-100.48959010038821,manual,2016,
175_0,336.8338300374699,327.0591560319573,39.41852382480666,-100.49048841567233,manual,2016,
176_0,445.1029930888159,265.8322796915413,39.424812031795504,-100.4931833615247,manual,2016,
177_0,438.75286734867296,266.85305998207184,39.41223561781783,-100.47252210998995,manual,2016,
178_0,403.0218296433537,279.1571700617736,39.416727194238426,-100.47252210998995,manual,2016,
179_0,329.85677137333994,337.840544221226,39.432896869352575,-100.46443727243287,manual,2016,
180_0,383.9353017441193,307.4627399349423,39.43469349992082,-100.45545411959168,manual,2016,
181_0,376.9908214665184,310.1782870608021,39.432896869352575,-100.44647096675048,manual,2016,
182_0,395.24374992256037,292.95844806113587,39.41133730253371,-100.4563524348758,manual,2016,
183_0,385.8770975822828,285.7136970670908,39.405049095544875,-100.465335587717,manual,2016,
184_0,393.0595199651924,279.909219095241,39.3969642579878,-100.465335587717,manual,2016,
185_0,354.5116557389286,313.4405664913713,39.397862573271915,-100.47431874055819,manual,2016,
186_0,378.2448598366374,301.62060978324985,39.40325246497663,-100.45725075015991,manual,2016,
187_0,234.86182305427553,295.91083619525625,39.397862573271915,-100.44647096675048,manual,2016,
188_0,268.05808192247804,268.7018708305376,39.41133730253371,-100.4473692820346,manual,2016,
189_0,255.02843172998263,274.54069237076106,39.420320455374906,-100.4473692820346,manual,2016,
190_0,222.44309297207343,372.56939806970524,39.405049095544875,-100.48330189339939,manual,2016,
191_0,192.30583789435238,387.80152248599995,39.40415078026075,-100.49228504624058,manual,2016,
192_0,356.2667947319054,301.29247489676675,39.40325246497663,-100.5021665143659,manual,2016,
193_0,378.7912102704144,302.37233091861503,39.41852382480666,-100.51114966720708,manual,2016,
194_0,344.4265096602359,325.22581058568875,39.41043898724959,-100.51025135192296,manual,2016,
195_0,363.51713962215695,312.5599968505382,39.375404691168924,-100.51294629777533,manual,2016,
196_0,389.36144563274075,291.9163399938271,39.375404691168924,-100.52192945061653,manual,2016,
197_0,316.15801657470087,335.8541131480162,39.37001479946421,-100.51114966720708,manual,2016,
198_0,364.61006093621035,306.5665823948077,39.36103164662302,-100.52192945061653,manual,2016,
199_0,205.809452383619,308.38786739609634,39.3969642579878,-100.5075564060706,manual,2016,
