system:index,Ec,Es,latitude,longitude,type,year,.geo
23_0,299.15313239175384,281.40504507384026,39.359235016054775,-100.68901609346275,manual,2012,
24_0,308.4461362906018,284.0419654031571,39.35384512435006,-100.6773379947692,manual,2012,
25_0,332.20167151032905,285.1016763213267,39.35474343963418,-100.67015147249624,manual,2012,
26_0,312.0848535074829,288.43845505215813,39.35474343963418,-100.66206663493917,manual,2012,
27_0,319.8436996469348,289.11940018611716,39.35384512435006,-100.65128685152973,manual,2012,
28_0,319.9454539075236,289.66737237503725,39.35384512435006,-100.64230369868854,manual,2012,
29_0,279.7306833524642,289.6841467669395,39.35384512435006,-100.63062559999499,manual,2012,
30_0,324.23527125255714,286.3448826130658,39.35474343963418,-100.62343907772203,manual,2012,
31_0,356.95583562174386,287.85269687428996,39.36103164662302,-100.64140538340442,manual,2012,
32_0,347.12052438313987,286.8092435049553,39.36103164662302,-100.65218516681385,manual,2012,
33_0,352.6151106840626,285.7060697474102,39.36103164662302,-100.66027000437093,manual,2012,
34_0,366.99107811061447,282.55300480229096,39.36103164662302,-100.67194810306448,manual,2012,
35_0,333.4223416977387,287.14623247104373,39.36103164662302,-100.67913462533744,manual,2012,
36_0,308.308422465316,288.9656643364291,39.383489528726,-100.66925315721213,manual,2012,
37_0,321.5375191518994,289.56691564042364,39.381692898157766,-100.68721946289452,manual,2012,
38_0,322.5466652172511,288.1444223294863,39.382591213441884,-100.70698239914515,manual,2012,
39_0,272.43689200847314,291.2105937760451,39.39157436628308,-100.6962026157357,manual,2012,
40_0,341.46014397288724,287.36062895510804,39.381692898157766,-100.67823631005332,manual,2012,
41_0,341.42020209245135,283.93182296425175,39.38887942043072,-100.67104978778036,manual,2012,
42_0,325.9603764395617,285.58226045930707,39.39067605099896,-100.66027000437093,manual,2012,
43_0,197.83075343483705,299.00358852107956,39.39067605099896,-100.6405070681203,manual,2012,
44_0,220.16516829962453,299.6053271987569,39.38977773571484,-100.63062559999499,manual,2012,
45_0,327.6914081498374,288.4813478669639,39.382591213441884,-100.6315239152791,manual,2012,
46_0,322.40105779298693,273.26705771325084,39.40055751912428,-100.71147397556574,manual,2012,
47_0,412.62139198052887,272.1190230127025,39.38977773571484,-100.71686386727046,manual,2012,
48_0,329.19357622669594,280.9209663333846,39.41223561781783,-100.69710093101983,manual,2012,
49_0,339.7670681638532,281.35084428512374,39.41223561781783,-100.68901609346275,manual,2012,
50_0,360.8524319152156,272.6543277647428,39.405049095544875,-100.69710093101983,manual,2012,
51_0,315.57548840898374,278.6473660649739,39.41223561781783,-100.70698239914515,manual,2012,
52_0,344.02811171838795,274.3390706765926,39.405049095544875,-100.68811777817864,manual,2012,
53_0,361.3283966501682,270.7512623863524,39.405049095544875,-100.67823631005332,manual,2012,
54_0,269.82647467382395,288.42550388418965,39.413133933101946,-100.66835484192801,manual,2012,
55_0,343.88830690978307,284.7230717818357,39.40415078026075,-100.66925315721213,manual,2012,
56_0,335.65091463143955,284.5307245022202,39.405049095544875,-100.65937168908681,manual,2012,
57_0,322.1992815596611,279.89142405605463,39.41223561781783,-100.65218516681385,manual,2012,
58_0,323.5266688330325,270.0227074076487,39.41942214009079,-100.65937168908681,manual,2012,
59_0,161.43654892149542,263.8115593449612,39.432896869352575,-100.69710093101983,manual,2012,
60_0,304.5358857870447,284.34762476978074,39.40415078026075,-100.6494902209615,manual,2012,
61_0,284.01534833533606,286.8962279174557,39.40415078026075,-100.6405070681203,manual,2012,
62_0,377.9904574358416,277.5404372110789,39.41223561781783,-100.6405070681203,manual,2012,
63_0,322.87608985569176,285.59551425515787,39.41133730253371,-100.6315239152791,manual,2012,
64_0,344.3625671374508,283.8591083801763,39.417625509522544,-100.63242223056322,manual,2012,
65_0,334.4251966226783,284.18046306520625,39.41852382480666,-100.64140538340442,manual,2012,
66_0,329.6248520576333,282.2653531509226,39.41942214009079,-100.65038853624561,manual,2012,
67_0,249.11085836793214,286.81480618373195,39.42571034707962,-100.65308348209797,manual,2012,
68_0,177.34781049241104,269.257593914244,39.43379518463669,-100.6494902209615,manual,2012,
69_0,390.71758727134437,273.53969781868574,39.42750697764786,-100.6405070681203,manual,2012,
70_0,395.36921374680463,269.5404562699076,39.42660866236374,-100.63242223056322,manual,2012,
71_0,379.76410530618057,282.495824362236,39.43379518463669,-100.62254076243791,manual,2012,
72_0,370.7956665446756,276.2491961590255,39.42660866236374,-100.62254076243791,manual,2012,
73_0,328.20571560589804,284.3848605085064,39.417625509522544,-100.62254076243791,manual,2012,
74_0,321.47748853678297,285.8512111758537,39.413133933101946,-100.62254076243791,manual,2012,
75_0,342.3139347475663,286.4748643717029,39.40594741082899,-100.6180491860173,manual,2012,
76_0,353.3511582768618,282.32678749320735,39.43379518463669,-100.61265929431259,manual,2012,
77_0,293.3809312228651,285.03979816471355,39.42750697764786,-100.61355760959671,manual,2012,
78_0,317.92276989380747,285.1459939468636,39.432896869352575,-100.59559130391432,manual,2012,
79_0,225.6589980160062,291.50588296365555,39.42660866236374,-100.60457445675551,manual,2012,
80_0,330.5677824434312,290.1705210827105,39.420320455374906,-100.59648961919844,manual,2012,
81_0,270.21808474518457,291.21693575013205,39.41942214009079,-100.60637108732375,manual,2012,
82_0,295.4002228344895,286.2754177465288,39.42660866236374,-100.5946929886302,manual,2012,
83_0,316.0321815369281,287.05216623597346,39.41852382480666,-100.585709835789,manual,2012,
84_0,317.46095469630694,266.4475465828391,39.42660866236374,-100.58481152050489,manual,2012,
85_0,341.2376877148887,266.4435787598355,39.432896869352575,-100.58660815107312,manual,2012,
86_0,348.219579724827,282.9041459375707,39.44098170690965,-100.58481152050489,manual,2012,
87_0,376.3292763893135,279.8150726081986,39.44098170690965,-100.57852331351604,manual,2012,
88_0,351.72515861693904,263.50594231055845,39.432896869352575,-100.57672668294781,manual,2012,
89_0,312.23707514781415,287.1721621456789,39.41942214009079,-100.57672668294781,manual,2012,
90_0,304.410697507688,289.53845082712684,39.414032248386064,-100.58121825936841,manual,2012,
91_0,292.4238373996363,293.9158978773017,39.397862573271915,-100.57852331351604,manual,2012,
92_0,275.9335583696663,291.10613905641833,39.40415078026075,-100.57852331351604,manual,2012,
93_0,306.7484596521949,292.1870915222807,39.3969642579878,-100.58481152050489,manual,2012,
94_0,317.70288022531065,290.8346737553014,39.38887942043072,-100.57582836766369,manual,2012,
95_0,323.3928529435527,290.5712067561419,39.39067605099896,-100.58391320522077,manual,2012,
96_0,310.16017190183675,294.2136497203759,39.39067605099896,-100.5946929886302,manual,2012,
97_0,294.70169609025265,292.97473953918956,39.397862573271915,-100.6036761414714,manual,2012,
98_0,340.20308640529987,289.0271084281727,39.38977773571484,-100.6036761414714,manual,2012,
99_0,273.8842732736014,298.5198041112637,39.39067605099896,-100.62164244715379,manual,2012,
100_0,318.2934511257068,289.5639350230165,39.3969642579878,-100.62254076243791,manual,2012,
101_0,289.4584102870316,293.6106661646602,39.38438784401012,-100.62164244715379,manual,2012,
102_0,276.5360155563133,294.21900825106314,39.381692898157766,-100.61176097902847,manual,2012,
103_0,369.0380615122229,284.9160083344839,39.36911648418009,-100.63062559999499,manual,2012,
104_0,319.91179837024,283.81014585964635,39.375404691168924,-100.63332054584734,manual,2012,
105_0,309.7260602161387,285.5206485268834,39.375404691168924,-100.63960875283618,manual,2012,
106_0,366.4931847761177,280.59754939540636,39.383489528726,-100.66027000437093,manual,2012,
107_0,275.85183544362815,293.65641544824456,39.382591213441884,-100.60457445675551,manual,2012,
108_0,303.52155580548947,287.30778640273536,39.37630300645305,-100.6036761414714,manual,2012,
109_0,385.33533694073293,275.2969896799339,39.36821816889597,-100.60457445675551,manual,2012,
110_0,364.9778334695432,283.162532618468,39.36821816889597,-100.62074413186967,manual,2012,
111_0,334.2337400977536,284.8759154788153,39.375404691168924,-100.61355760959671,manual,2012,
112_0,346.3278021184364,282.99727667398327,39.375404691168924,-100.62254076243791,manual,2012,
113_0,285.8533611165419,292.6279088238983,39.37630300645305,-100.59559130391432,manual,2012,
114_0,287.79278873705255,290.9289967744132,39.36911648418009,-100.59559130391432,manual,2012,
115_0,277.0322604417722,289.585958086974,39.36821816889597,-100.58481152050489,manual,2012,
116_0,255.51851968628074,295.60219287181656,39.36192996190714,-100.57493005237957,manual,2012,
117_0,275.7410100878481,288.3003320793722,39.36013333133889,-100.59559130391432,manual,2012,
118_0,254.91517950480625,294.03190113774036,39.36103164662302,-100.6036761414714,manual,2012,
119_0,342.0204530684248,288.13888870811496,39.36192996190714,-100.61535424016495,manual,2012,
120_0,325.2793956095632,289.4747491557325,39.362828277191255,-100.62254076243791,manual,2012,
121_0,329.1084098555817,287.44687257435095,39.35294680906594,-100.61176097902847,manual,2012,
122_0,287.81554324149187,290.1279956268337,39.35384512435006,-100.6036761414714,manual,2012,
123_0,403.7612945397215,271.88825229730895,39.35384512435006,-100.57852331351604,manual,2012,
124_0,240.0459080790843,291.8052393168718,39.35384512435006,-100.56864184539073,manual,2012,
125_0,288.5937664755212,292.98809367521847,39.39067605099896,-100.5668452148225,manual,2012,
126_0,276.8285444026631,295.88746187225144,39.383489528726,-100.56774353010661,manual,2012,
127_0,353.4274516919422,278.6066170375261,39.37630300645305,-100.55876037726541,manual,2012,
128_0,345.53571516863,284.2194465934898,39.36911648418009,-100.5578620619813,manual,2012,
129_0,343.6817185703854,284.2778159231064,39.375404691168924,-100.54618396328775,manual,2012,
130_0,360.38025767918,285.50463567640605,39.36911648418009,-100.55067553970835,manual,2012,
131_0,374.23686105416175,279.0597752992723,39.375404691168924,-100.5398957562989,manual,2012,
132_0,343.67416032854584,279.65519072782297,39.36821816889597,-100.57762499823193,manual,2012,
133_0,158.35541161650752,287.01771148689994,39.35474343963418,-100.54977722442422,manual,2012,
134_0,334.0594039046903,288.60372588374565,39.35204849378182,-100.53899744101479,manual,2012,
135_0,388.73904429017534,279.87463106568333,39.36103164662302,-100.53091260345772,manual,2012,
136_0,308.01552157873846,291.53346258349853,39.382591213441884,-100.54977722442422,manual,2012,
137_0,274.55832019490254,289.9093893004226,39.39067605099896,-100.55876037726541,manual,2012,
138_0,296.3710356057661,290.4632089045854,39.38977773571484,-100.54798059385598,manual,2012,
139_0,328.34915704146175,286.68703018624745,39.383489528726,-100.5578620619813,manual,2012,
140_0,311.81238023567516,290.11902239123066,39.38977773571484,-100.53809912573067,manual,2012,
141_0,340.1404297742997,288.50403157879146,39.397862573271915,-100.5578620619813,manual,2012,
142_0,340.35422442788854,284.95996847819583,39.3969642579878,-100.54798059385598,manual,2012,
143_0,322.333728729238,281.9244367151425,39.40325246497663,-100.5398957562989,manual,2012,
144_0,287.57459588140597,296.3950325168398,39.41133730253371,-100.54798059385598,manual,2012,
145_0,211.51833986264037,290.5281784124935,39.42571034707962,-100.5578620619813,manual,2012,
146_0,331.2339135299609,281.19441561398367,39.43379518463669,-100.56774353010661,manual,2012,
147_0,349.12464976805205,280.52619785481784,39.43379518463669,-100.55696374669718,manual,2012,
148_0,391.55440336694693,263.268155456642,39.44188002219377,-100.55696374669718,manual,2012,
149_0,272.2898709679517,276.3924157193004,39.448168229182606,-100.56325195368602,manual,2012,
150_0,361.82294377489677,285.06628684446383,39.47691431827443,-100.6036761414714,manual,2012,
151_0,320.33172196476835,289.7761548016248,39.47691431827443,-100.59379467334608,manual,2012,
152_0,321.9011242964749,289.75523958933786,39.47691431827443,-100.58391320522077,manual,2012,
153_0,380.3241857581133,242.9557626132201,39.47781263355855,-100.57493005237957,manual,2012,
154_0,334.66381956120864,258.3488608221863,39.4706261112856,-100.57672668294781,manual,2012,
155_0,315.12320641326687,288.12335592576426,39.463439589012644,-100.585709835789,manual,2012,
156_0,358.9162266682956,284.8365729043972,39.458948012592046,-100.58750646635724,manual,2012,
157_0,315.08674007013695,281.9032921434005,39.45355812088733,-100.585709835789,manual,2012,
158_0,410.03071059247935,268.2010969216054,39.448168229182606,-100.57852331351604,manual,2012,
159_0,349.8977471030955,278.2608612050498,39.44188002219377,-100.59559130391432,manual,2012,
160_0,324.5029101845075,281.8055677035656,39.451761490319086,-100.60457445675551,manual,2012,
161_0,379.89339474513747,279.1277065739158,39.432896869352575,-100.54259070215127,manual,2012,
162_0,352.6893724921773,285.76017447345015,39.41942214009079,-100.5398957562989,manual,2012,
163_0,318.2519396924761,290.9785070925771,39.41133730253371,-100.5398957562989,manual,2012,
164_0,301.1820736557629,294.47609820080953,39.41223561781783,-100.53001428817359,manual,2012,
165_0,372.24499164168526,286.2182849919767,39.41942214009079,-100.53001428817359,manual,2012,
166_0,452.2501787980009,256.32586706440986,39.43379518463669,-100.53091260345772,manual,2012,
167_0,377.5108339623032,281.91315836491293,39.41942214009079,-100.52013282004827,manual,2012,
168_0,297.6298104770877,293.2343468703974,39.41133730253371,-100.52192945061653,manual,2012,
169_0,306.55885116672135,287.326578290018,39.405049095544875,-100.52103113533241,manual,2012,
170_0,319.3117307462702,283.9506080404193,39.41133730253371,-100.50126819908176,manual,2012,
171_0,354.23212453474025,280.7233116876857,39.417625509522544,-100.50306482965001,manual,2012,
172_0,339.23676269433395,282.89681415452566,39.43199855406846,-100.5021665143659,manual,2012,
173_0,234.84912667279744,235.30446683660128,39.43469349992082,-100.52013282004827,manual,2012,
174_0,279.95935482181085,291.01331556688206,39.41133730253371,-100.48959010038821,manual,2012,
175_0,318.52757706276424,282.66018516690065,39.41852382480666,-100.49048841567233,manual,2012,
176_0,182.09750768797832,277.08569494094684,39.424812031795504,-100.4931833615247,manual,2012,
177_0,284.4298220781165,285.6546905411898,39.41223561781783,-100.47252210998995,manual,2012,
178_0,264.14478764833774,289.52053167171624,39.416727194238426,-100.47252210998995,manual,2012,
179_0,333.80015773600996,286.0546846995857,39.432896869352575,-100.46443727243287,manual,2012,
180_0,351.9312972030687,285.20311221940165,39.43469349992082,-100.45545411959168,manual,2012,
181_0,351.2485399272891,281.62045985994314,39.432896869352575,-100.44647096675048,manual,2012,
182_0,345.74280081128734,275.7990867783733,39.41133730253371,-100.4563524348758,manual,2012,
183_0,270.1247572155963,293.4396472044174,39.405049095544875,-100.465335587717,manual,2012,
184_0,394.22084082697324,286.97066147229486,39.3969642579878,-100.465335587717,manual,2012,
185_0,322.42235227165196,291.4937566604984,39.397862573271915,-100.47431874055819,manual,2012,
186_0,303.9575383767996,284.2430707817766,39.40325246497663,-100.45725075015991,manual,2012,
187_0,166.068244411728,278.00524211181806,39.397862573271915,-100.44647096675048,manual,2012,
188_0,250.55339163642148,238.44248735024655,39.41133730253371,-100.4473692820346,manual,2012,
189_0,181.3082139271537,264.6859816638266,39.420320455374906,-100.4473692820346,manual,2012,
190_0,194.78877337088574,297.48378596061787,39.405049095544875,-100.48330189339939,manual,2012,
191_0,181.91673016445304,295.09100744140864,39.40415078026075,-100.49228504624058,manual,2012,
192_0,200.7852671446508,287.74348582701725,39.40325246497663,-100.5021665143659,manual,2012,
193_0,366.8760222208167,280.34982343851607,39.41852382480666,-100.51114966720708,manual,2012,
194_0,391.8982570475111,271.9434606088172,39.41043898724959,-100.51025135192296,manual,2012,
195_0,359.536951394674,283.1258193870264,39.375404691168924,-100.51294629777533,manual,2012,
196_0,353.71613998875955,283.50957715229356,39.375404691168924,-100.52192945061653,manual,2012,
197_0,254.62177932266908,299.4290407326976,39.37001479946421,-100.51114966720708,manual,2012,
198_0,326.6142149160307,284.21447897775005,39.36103164662302,-100.52192945061653,manual,2012,
199_0,150.83223484846457,277.03364771272356,39.3969642579878,-100.5075564060706,manual,2012,
