system:index,Ec,Es,latitude,longitude,type,year,.geo
26_0,305.2619089166544,360.48400681199604,39.35474343963418,-100.66206663493917,manual,2015,
27_0,361.3985467419579,327.4306864156033,39.35384512435006,-100.65128685152973,manual,2015,
28_0,387.04394821004655,311.27417439302155,39.35384512435006,-100.64230369868854,manual,2015,
29_0,361.76513451241834,323.19336837118635,39.35384512435006,-100.63062559999499,manual,2015,
30_0,356.90725221214154,326.7108959418206,39.35474343963418,-100.62343907772203,manual,2015,
31_0,421.4372144120097,281.50601353154786,39.36103164662302,-100.64140538340442,manual,2015,
32_0,426.37438516839325,275.8773260783394,39.36103164662302,-100.65218516681385,manual,2015,
33_0,344.34108036544234,327.37661769708797,39.36103164662302,-100.66027000437093,manual,2015,
34_0,334.24136304656173,342.48271044453054,39.36103164662302,-100.67194810306448,manual,2015,
35_0,336.37452774308673,337.7546899808281,39.36103164662302,-100.67913462533744,manual,2015,
36_0,359.1554888020305,324.63123124061315,39.383489528726,-100.66925315721213,manual,2015,
37_0,369.50010328467505,319.8146519588319,39.381692898157766,-100.68721946289452,manual,2015,
38_0,374.85854842667993,323.16249442956865,39.382591213441884,-100.70698239914515,manual,2015,
39_0,304.9815776059709,367.6557110375327,39.39157436628308,-100.6962026157357,manual,2015,
40_0,339.6131983637046,338.49258983078175,39.381692898157766,-100.67823631005332,manual,2015,
41_0,364.65809879093626,322.97820262629165,39.38887942043072,-100.67104978778036,manual,2015,
42_0,337.28291025329577,349.7125112939572,39.39067605099896,-100.66027000437093,manual,2015,
43_0,307.6461408203857,360.55259698591067,39.39067605099896,-100.6405070681203,manual,2015,
44_0,310.4114399494522,357.80752753521665,39.38977773571484,-100.63062559999499,manual,2015,
45_0,408.3058037601361,296.4711807364295,39.382591213441884,-100.6315239152791,manual,2015,
46_0,333.9432200286891,346.36353823768,39.40055751912428,-100.71147397556574,manual,2015,
47_0,431.76299086855835,277.9883254210356,39.38977773571484,-100.71686386727046,manual,2015,
48_0,322.6976250768026,356.4168381491302,39.41223561781783,-100.69710093101983,manual,2015,
49_0,312.4823467996075,362.636115561822,39.41223561781783,-100.68901609346275,manual,2015,
50_0,327.56421924647094,352.72759344391994,39.405049095544875,-100.69710093101983,manual,2015,
51_0,299.67492147667633,371.7337448291015,39.41223561781783,-100.70698239914515,manual,2015,
52_0,364.3864164445755,321.68196945016587,39.405049095544875,-100.68811777817864,manual,2015,
53_0,354.5772652387655,323.18842438025206,39.405049095544875,-100.67823631005332,manual,2015,
54_0,311.6053297613865,365.40545105547955,39.413133933101946,-100.66835484192801,manual,2015,
55_0,335.7360657749641,348.9396955764337,39.40415078026075,-100.66925315721213,manual,2015,
56_0,351.19302063791116,333.37696210607703,39.405049095544875,-100.65937168908681,manual,2015,
57_0,421.41360547900354,296.00650633476045,39.41223561781783,-100.65218516681385,manual,2015,
58_0,336.5284060638184,340.01202004482474,39.41942214009079,-100.65937168908681,manual,2015,
59_0,193.09118263927903,355.6542693432907,39.432896869352575,-100.69710093101983,manual,2015,
60_0,335.06246122278463,334.56246612328505,39.40415078026075,-100.6494902209615,manual,2015,
61_0,311.8144711574717,354.7212743163517,39.40415078026075,-100.6405070681203,manual,2015,
62_0,417.8084222773952,287.7945547674482,39.41223561781783,-100.6405070681203,manual,2015,
63_0,396.95707684459467,296.00736759687624,39.41133730253371,-100.6315239152791,manual,2015,
64_0,439.22141182122556,278.342482462679,39.417625509522544,-100.63242223056322,manual,2015,
65_0,423.32155693661264,280.48086931519174,39.41852382480666,-100.64140538340442,manual,2015,
66_0,327.19585183049827,346.5510959511013,39.41942214009079,-100.65038853624561,manual,2015,
67_0,308.3083340470691,357.16573737028517,39.42571034707962,-100.65308348209797,manual,2015,
68_0,191.5192578737465,349.1596209129122,39.43379518463669,-100.6494902209615,manual,2015,
69_0,312.6094334715357,357.7011236341981,39.42750697764786,-100.6405070681203,manual,2015,
70_0,319.0085307249082,362.84083452214065,39.42660866236374,-100.63242223056322,manual,2015,
71_0,407.6786327751815,290.8405894741325,39.43379518463669,-100.62254076243791,manual,2015,
72_0,360.12831937208864,330.227529748955,39.42660866236374,-100.62254076243791,manual,2015,
73_0,409.87094720977734,297.5577914146378,39.417625509522544,-100.62254076243791,manual,2015,
74_0,351.7366627150308,333.4542672392446,39.413133933101946,-100.62254076243791,manual,2015,
75_0,353.193562975977,339.24912240208425,39.40594741082899,-100.6180491860173,manual,2015,
76_0,397.721709976553,302.8141823896161,39.43379518463669,-100.61265929431259,manual,2015,
77_0,421.20043402847665,287.3481331766634,39.42750697764786,-100.61355760959671,manual,2015,
78_0,375.6859069145244,306.1528072781642,39.432896869352575,-100.59559130391432,manual,2015,
79_0,316.4996750325996,348.26379984889036,39.42660866236374,-100.60457445675551,manual,2015,
80_0,381.1508153663862,301.95716063392507,39.420320455374906,-100.59648961919844,manual,2015,
81_0,415.30688589133524,292.64715104914615,39.41942214009079,-100.60637108732375,manual,2015,
82_0,414.1510354521906,287.28318479433307,39.42660866236374,-100.5946929886302,manual,2015,
83_0,335.3983650896445,330.0032831725519,39.41852382480666,-100.585709835789,manual,2015,
84_0,343.0742314301419,332.66599729582134,39.42660866236374,-100.58481152050489,manual,2015,
85_0,400.7015093562883,295.35873228303166,39.432896869352575,-100.58660815107312,manual,2015,
86_0,338.23549938832645,346.67338372991225,39.44098170690965,-100.58481152050489,manual,2015,
87_0,386.01716672929365,305.5371459580194,39.44098170690965,-100.57852331351604,manual,2015,
88_0,378.7635122698544,320.90434429966393,39.432896869352575,-100.57672668294781,manual,2015,
89_0,359.2006817590339,316.91989622304504,39.41942214009079,-100.57672668294781,manual,2015,
90_0,346.11358012354793,332.98624906646467,39.414032248386064,-100.58121825936841,manual,2015,
91_0,361.3143215124641,326.64557678365037,39.397862573271915,-100.57852331351604,manual,2015,
92_0,287.7143950941343,371.0660934715747,39.40415078026075,-100.57852331351604,manual,2015,
93_0,399.4720917902609,309.41219579808904,39.3969642579878,-100.58481152050489,manual,2015,
94_0,363.93243976010785,326.2070597411299,39.38887942043072,-100.57582836766369,manual,2015,
95_0,362.96390212069355,323.44004025288876,39.39067605099896,-100.58391320522077,manual,2015,
96_0,421.9815891144733,293.6754842147647,39.39067605099896,-100.5946929886302,manual,2015,
97_0,378.7056914563332,321.95847893171896,39.397862573271915,-100.6036761414714,manual,2015,
98_0,358.03336610196396,333.4532120513293,39.38977773571484,-100.6036761414714,manual,2015,
99_0,429.12300621421167,283.38459260222066,39.39067605099896,-100.62164244715379,manual,2015,
100_0,351.07484158192693,330.6507655588419,39.3969642579878,-100.62254076243791,manual,2015,
101_0,424.6865447813419,293.38421789811395,39.38438784401012,-100.62164244715379,manual,2015,
102_0,351.44662307005865,336.9059649055824,39.381692898157766,-100.61176097902847,manual,2015,
103_0,400.0225877436256,300.30446643514875,39.36911648418009,-100.63062559999499,manual,2015,
104_0,415.169965150298,293.75521106576974,39.375404691168924,-100.63332054584734,manual,2015,
105_0,432.4109465267975,282.06654207895735,39.375404691168924,-100.63960875283618,manual,2015,
106_0,354.3010108261298,331.94675560511183,39.383489528726,-100.66027000437093,manual,2015,
107_0,375.88770358570116,317.75775882842623,39.382591213441884,-100.60457445675551,manual,2015,
108_0,388.86054293730587,312.67451036365304,39.37630300645305,-100.6036761414714,manual,2015,
109_0,487.94131012513077,263.89704744101414,39.36821816889597,-100.60457445675551,manual,2015,
110_0,406.8069131229877,296.8997575474747,39.36821816889597,-100.62074413186967,manual,2015,
111_0,346.75694726777283,342.0028717168215,39.375404691168924,-100.61355760959671,manual,2015,
112_0,344.8858714214169,340.53371996341446,39.375404691168924,-100.62254076243791,manual,2015,
113_0,368.8647205036047,330.10538399674914,39.37630300645305,-100.59559130391432,manual,2015,
114_0,383.91708858475226,321.37226398277215,39.36911648418009,-100.59559130391432,manual,2015,
115_0,337.13222343231627,361.7497213685525,39.36821816889597,-100.58481152050489,manual,2015,
116_0,257.7891981197936,408.5206210326694,39.36192996190714,-100.57493005237957,manual,2015,
117_0,321.8985585231859,352.25847058433465,39.36013333133889,-100.59559130391432,manual,2015,
118_0,311.1103095810704,357.6455850168826,39.36103164662302,-100.6036761414714,manual,2015,
119_0,350.4581581257953,325.6261307610423,39.36192996190714,-100.61535424016495,manual,2015,
120_0,362.9450670786466,325.7122664626026,39.362828277191255,-100.62254076243791,manual,2015,
121_0,392.9613009932594,302.5665008147824,39.35294680906594,-100.61176097902847,manual,2015,
122_0,346.0140160499313,338.6118401848814,39.35384512435006,-100.6036761414714,manual,2015,
123_0,462.28370735672445,273.37528326179256,39.35384512435006,-100.57852331351604,manual,2015,
124_0,299.945470823572,372.87189285969134,39.35384512435006,-100.56864184539073,manual,2015,
125_0,311.21588163695736,352.73989850328945,39.39067605099896,-100.5668452148225,manual,2015,
126_0,294.04434527855557,376.8405975891846,39.383489528726,-100.56774353010661,manual,2015,
127_0,375.0697243042944,313.1761184263609,39.37630300645305,-100.55876037726541,manual,2015,
128_0,347.11975507684707,329.14699786081434,39.36911648418009,-100.5578620619813,manual,2015,
129_0,413.2913613084551,292.06989565611644,39.375404691168924,-100.54618396328775,manual,2015,
130_0,388.45569875075563,312.4266237022474,39.36911648418009,-100.55067553970835,manual,2015,
131_0,418.853717575398,286.5125956372369,39.375404691168924,-100.5398957562989,manual,2015,
132_0,289.33874434289424,384.61047117551783,39.36821816889597,-100.57762499823193,manual,2015,
133_0,196.837383787752,340.8810213555101,39.35474343963418,-100.54977722442422,manual,2015,
134_0,373.39984950675006,314.2802253281829,39.35204849378182,-100.53899744101479,manual,2015,
135_0,399.9867605828717,300.1650638012155,39.36103164662302,-100.53091260345772,manual,2015,
136_0,357.00397704095246,326.315854199191,39.382591213441884,-100.54977722442422,manual,2015,
137_0,383.3323959671404,310.19320718649124,39.39067605099896,-100.55876037726541,manual,2015,
138_0,394.19971160767733,301.434712709922,39.38977773571484,-100.54798059385598,manual,2015,
139_0,327.10280250542564,350.06037054114006,39.383489528726,-100.5578620619813,manual,2015,
140_0,392.52715234040596,301.4454874625964,39.38977773571484,-100.53809912573067,manual,2015,
141_0,323.5671256985219,347.4256589476982,39.397862573271915,-100.5578620619813,manual,2015,
142_0,396.6681397031139,301.95019701058965,39.3969642579878,-100.54798059385598,manual,2015,
143_0,398.0096114634436,301.26362217509126,39.40325246497663,-100.5398957562989,manual,2015,
144_0,312.1259282184901,349.59820862801,39.41133730253371,-100.54798059385598,manual,2015,
145_0,308.90691443241667,358.9359478869906,39.42571034707962,-100.5578620619813,manual,2015,
146_0,468.3340975195825,266.17650904018757,39.43379518463669,-100.56774353010661,manual,2015,
147_0,398.74185142335017,299.5310000615294,39.43379518463669,-100.55696374669718,manual,2015,
148_0,396.8538235897809,295.0052540092575,39.44188002219377,-100.55696374669718,manual,2015,
149_0,341.11499561551176,333.71959161306876,39.448168229182606,-100.56325195368602,manual,2015,
150_0,400.04103614446984,299.1387618865415,39.47691431827443,-100.6036761414714,manual,2015,
151_0,392.1094787135965,304.0800465645553,39.47691431827443,-100.59379467334608,manual,2015,
152_0,380.092790284763,311.1950401154901,39.47691431827443,-100.58391320522077,manual,2015,
153_0,380.9690896225216,323.13784435182083,39.47781263355855,-100.57493005237957,manual,2015,
154_0,255.99608269874992,405.4672119986103,39.4706261112856,-100.57672668294781,manual,2015,
155_0,318.503329703153,350.85904499117953,39.463439589012644,-100.585709835789,manual,2015,
156_0,363.082238433539,324.08123713936135,39.458948012592046,-100.58750646635724,manual,2015,
157_0,380.74639828856255,314.3075073038858,39.45355812088733,-100.585709835789,manual,2015,
158_0,391.9691563750718,299.99674638488534,39.448168229182606,-100.57852331351604,manual,2015,
159_0,376.4640504008081,304.3771317355062,39.44188002219377,-100.59559130391432,manual,2015,
160_0,317.3740559744245,353.4728059755151,39.451761490319086,-100.60457445675551,manual,2015,
161_0,384.0403903430461,305.6779733047868,39.432896869352575,-100.54259070215127,manual,2015,
162_0,412.3616914451039,285.95450012429376,39.41942214009079,-100.5398957562989,manual,2015,
163_0,383.4428124576531,303.33971852659846,39.41133730253371,-100.5398957562989,manual,2015,
164_0,345.40880205876994,331.86038056673436,39.41223561781783,-100.53001428817359,manual,2015,
165_0,434.70615026832314,271.0237218449115,39.41942214009079,-100.53001428817359,manual,2015,
166_0,395.9035865312775,303.34128085855025,39.43379518463669,-100.53091260345772,manual,2015,
167_0,413.0309423111898,287.201681465695,39.41942214009079,-100.52013282004827,manual,2015,
168_0,359.6932887000255,322.9761295704822,39.41133730253371,-100.52192945061653,manual,2015,
169_0,356.489069217119,322.67075543838024,39.405049095544875,-100.52103113533241,manual,2015,
170_0,336.34438205495985,342.4949504687239,39.41133730253371,-100.50126819908176,manual,2015,
171_0,386.0314017535783,312.8625133355715,39.417625509522544,-100.50306482965001,manual,2015,
172_0,386.65712174072115,315.99470434301406,39.43199855406846,-100.5021665143659,manual,2015,
173_0,239.5362812801128,310.36791638523516,39.43469349992082,-100.52013282004827,manual,2015,
174_0,389.56620196282853,311.20453617966274,39.41133730253371,-100.48959010038821,manual,2015,
175_0,341.9139260798379,338.64499619009104,39.41852382480666,-100.49048841567233,manual,2015,
176_0,435.9116527878148,273.60603110426985,39.424812031795504,-100.4931833615247,manual,2015,
177_0,331.88538269254667,358.4143546869164,39.41223561781783,-100.47252210998995,manual,2015,
178_0,327.1652016456986,354.3026751563373,39.416727194238426,-100.47252210998995,manual,2015,
179_0,338.1370833919006,340.07846768224357,39.432896869352575,-100.46443727243287,manual,2015,
180_0,352.4687363295098,327.6943182351399,39.43469349992082,-100.45545411959168,manual,2015,
181_0,347.09547096471476,330.2918169549241,39.432896869352575,-100.44647096675048,manual,2015,
182_0,308.3041296304555,378.9938888688575,39.41133730253371,-100.4563524348758,manual,2015,
183_0,226.85637678981175,429.1707484654504,39.405049095544875,-100.465335587717,manual,2015,
184_0,236.6694703016848,420.1733234894286,39.3969642579878,-100.465335587717,manual,2015,
185_0,279.8582484579907,387.365431731412,39.397862573271915,-100.47431874055819,manual,2015,
186_0,331.67269668257484,349.5029234963068,39.40325246497663,-100.45725075015991,manual,2015,
187_0,174.32427108069183,388.83796162145086,39.397862573271915,-100.44647096675048,manual,2015,
188_0,229.7499487715258,326.02296321342,39.41133730253371,-100.4473692820346,manual,2015,
189_0,183.3451597668328,364.6593762054654,39.420320455374906,-100.4473692820346,manual,2015,
190_0,300.7188296945487,373.74173904470075,39.405049095544875,-100.48330189339939,manual,2015,
191_0,260.11351181299597,408.5006106030444,39.40415078026075,-100.49228504624058,manual,2015,
192_0,317.1714744711015,357.5967623205156,39.40325246497663,-100.5021665143659,manual,2015,
193_0,355.43493100231365,334.95190481773244,39.41852382480666,-100.51114966720708,manual,2015,
194_0,362.7883389140622,328.44510980166655,39.41043898724959,-100.51025135192296,manual,2015,
195_0,374.6666426066771,327.32210922548325,39.375404691168924,-100.51294629777533,manual,2015,
196_0,368.57134286726756,331.3322000090562,39.375404691168924,-100.52192945061653,manual,2015,
197_0,326.67274977236497,366.413060290806,39.37001479946421,-100.51114966720708,manual,2015,
198_0,333.1093564507902,344.52902176408656,39.36103164662302,-100.52192945061653,manual,2015,
199_0,179.6164456685802,364.40266701469835,39.3969642579878,-100.5075564060706,manual,2015,
