system:index,Ec,Es,latitude,longitude,type,year,.geo
114_0,460.76185830284476,277.14531007075874,39.36911648418009,-100.59559130391432,manual,2017,
115_0,417.0905968175772,259.74240040975957,39.36821816889597,-100.58481152050489,manual,2017,
116_0,295.6479653416234,349.7638755517775,39.36192996190714,-100.57493005237957,manual,2017,
117_0,330.75606594041506,336.2521592809247,39.36013333133889,-100.59559130391432,manual,2017,
118_0,270.7960797419089,347.35696327365787,39.36103164662302,-100.6036761414714,manual,2017,
119_0,310.38087323198704,342.5630076779979,39.36192996190714,-100.61535424016495,manual,2017,
120_0,360.82698977700375,310.85612766431836,39.362828277191255,-100.62254076243791,manual,2017,
121_0,354.9945768013292,316.30776094768834,39.35294680906594,-100.61176097902847,manual,2017,
122_0,301.55437901773183,319.56307378497365,39.35384512435006,-100.6036761414714,manual,2017,
123_0,401.364979318616,270.5567700844624,39.35384512435006,-100.57852331351604,manual,2017,
124_0,230.11201184875605,355.9885978470188,39.35384512435006,-100.56864184539073,manual,2017,
125_0,311.12091132853516,346.3918916867491,39.39067605099896,-100.5668452148225,manual,2017,
126_0,254.28554289280618,357.8385871986079,39.383489528726,-100.56774353010661,manual,2017,
127_0,367.7360757482971,328.5778833200507,39.37630300645305,-100.55876037726541,manual,2017,
128_0,357.0039036613433,323.9823438214359,39.36911648418009,-100.5578620619813,manual,2017,
129_0,370.1479449750898,322.18601143005253,39.375404691168924,-100.54618396328775,manual,2017,
130_0,323.8665335233486,338.5740928926303,39.36911648418009,-100.55067553970835,manual,2017,
131_0,375.6242036193051,319.0484072924199,39.375404691168924,-100.5398957562989,manual,2017,
132_0,439.32436064325265,262.9559198657574,39.36821816889597,-100.57762499823193,manual,2017,
133_0,243.32631985539342,275.14369381473716,39.35474343963418,-100.54977722442422,manual,2017,
134_0,465.04096480434833,232.9364993200023,39.35204849378182,-100.53899744101479,manual,2017,
135_0,354.0906669049917,316.119037887108,39.36103164662302,-100.53091260345772,manual,2017,
136_0,385.08221034585205,319.3341784286422,39.382591213441884,-100.54977722442422,manual,2017,
137_0,369.29510681128073,328.90037987417566,39.39067605099896,-100.55876037726541,manual,2017,
138_0,379.82874561232177,327.6020359024707,39.38977773571484,-100.54798059385598,manual,2017,
139_0,344.8818440465897,343.01016443014123,39.383489528726,-100.5578620619813,manual,2017,
140_0,355.23977202219567,331.25286916862746,39.38977773571484,-100.53809912573067,manual,2017,
141_0,362.7204761727875,325.8623588754719,39.397862573271915,-100.5578620619813,manual,2017,
142_0,369.2168105398126,322.5612719086965,39.3969642579878,-100.54798059385598,manual,2017,
143_0,370.08407101124084,321.5095995557139,39.40325246497663,-100.5398957562989,manual,2017,
144_0,314.69494254385313,342.46932318023954,39.41133730253371,-100.54798059385598,manual,2017,
145_0,311.8006910098885,313.7796060419753,39.42571034707962,-100.5578620619813,manual,2017,
146_0,451.8236465482374,252.3941666447113,39.43379518463669,-100.56774353010661,manual,2017,
147_0,412.2672113593329,285.61823487028465,39.43379518463669,-100.55696374669718,manual,2017,
148_0,376.6323161259593,307.7743276582673,39.44188002219377,-100.55696374669718,manual,2017,
149_0,385.9974023139428,294.88678742845,39.448168229182606,-100.56325195368602,manual,2017,
150_0,327.36777181027315,331.1740829193552,39.47691431827443,-100.6036761414714,manual,2017,
151_0,372.5758295519613,311.36792253736235,39.47691431827443,-100.59379467334608,manual,2017,
152_0,435.59646376254096,258.03862735941846,39.47691431827443,-100.58391320522077,manual,2017,
153_0,377.0559542770672,304.13930802110707,39.47781263355855,-100.57493005237957,manual,2017,
154_0,320.6602136499151,326.4313946417004,39.4706261112856,-100.57672668294781,manual,2017,
155_0,310.7206206780698,342.1146890499336,39.463439589012644,-100.585709835789,manual,2017,
156_0,321.07427911890255,344.09030739746845,39.458948012592046,-100.58750646635724,manual,2017,
157_0,382.38174630945747,282.63553307177403,39.45355812088733,-100.585709835789,manual,2017,
158_0,469.0219842397023,238.15668295421958,39.448168229182606,-100.57852331351604,manual,2017,
159_0,318.1801361889607,331.2164589459803,39.44188002219377,-100.59559130391432,manual,2017,
160_0,328.663585186398,333.0581904372318,39.451761490319086,-100.60457445675551,manual,2017,
161_0,313.69645756172434,334.5652635975002,39.432896869352575,-100.54259070215127,manual,2017,
162_0,308.24272031718976,338.8387903276717,39.41942214009079,-100.5398957562989,manual,2017,
163_0,340.41684094409874,328.78326394315366,39.41133730253371,-100.5398957562989,manual,2017,
164_0,396.99130236875357,282.62876998955176,39.41223561781783,-100.53001428817359,manual,2017,
165_0,379.26611939772374,303.91401291022424,39.41942214009079,-100.53001428817359,manual,2017,
166_0,411.07513040449174,282.7244641677049,39.43379518463669,-100.53091260345772,manual,2017,
167_0,340.5056610593874,329.072035263128,39.41942214009079,-100.52013282004827,manual,2017,
168_0,434.32062851036375,260.38351221555473,39.41133730253371,-100.52192945061653,manual,2017,
169_0,298.5770396195273,323.56313988776844,39.405049095544875,-100.52103113533241,manual,2017,
170_0,299.72936144375745,342.66423828137124,39.41133730253371,-100.50126819908176,manual,2017,
171_0,323.60474431896597,344.6615936435892,39.417625509522544,-100.50306482965001,manual,2017,
172_0,333.7009417960408,319.157234797179,39.43199855406846,-100.5021665143659,manual,2017,
173_0,235.02746598824686,266.3521213084635,39.43469349992082,-100.52013282004827,manual,2017,
174_0,268.3838599313555,322.200905978046,39.41133730253371,-100.48959010038821,manual,2017,
175_0,349.542661665846,333.74336921487384,39.41852382480666,-100.49048841567233,manual,2017,
176_0,404.8076045482762,289.5024971879638,39.424812031795504,-100.4931833615247,manual,2017,
177_0,445.61802367461536,255.34869643012237,39.41223561781783,-100.47252210998995,manual,2017,
178_0,324.08124092933485,321.7531054006548,39.416727194238426,-100.47252210998995,manual,2017,
179_0,283.4653650531884,340.9918914384545,39.432896869352575,-100.46443727243287,manual,2017,
180_0,316.31396531679377,334.19054681952366,39.43469349992082,-100.45545411959168,manual,2017,
181_0,340.1822315485235,334.43301784561,39.432896869352575,-100.44647096675048,manual,2017,
182_0,267.94411734772996,341.4022240507051,39.41133730253371,-100.4563524348758,manual,2017,
183_0,354.8784283861191,316.67970195442,39.405049095544875,-100.465335587717,manual,2017,
184_0,317.14682108864537,349.43170707427083,39.3969642579878,-100.465335587717,manual,2017,
185_0,262.56629890885847,339.7717792732585,39.397862573271915,-100.47431874055819,manual,2017,
186_0,247.11696054543793,355.9986973011559,39.40325246497663,-100.45725075015991,manual,2017,
187_0,213.33978262349572,292.94019902086205,39.397862573271915,-100.44647096675048,manual,2017,
188_0,171.51418180097343,324.1804916852917,39.41133730253371,-100.4473692820346,manual,2017,
189_0,193.12990503909154,311.856144905444,39.420320455374906,-100.4473692820346,manual,2017,
190_0,351.1748309489285,262.20991266691,39.405049095544875,-100.48330189339939,manual,2017,
191_0,387.80482040725303,239.97139192540482,39.40415078026075,-100.49228504624058,manual,2017,
192_0,377.411192992964,277.2227397211973,39.40325246497663,-100.5021665143659,manual,2017,
193_0,335.7634603421851,339.8279562644286,39.41852382480666,-100.51114966720708,manual,2017,
194_0,388.47889109306414,305.2926003805408,39.41043898724959,-100.51025135192296,manual,2017,
195_0,346.1948033707205,321.8376032720543,39.375404691168924,-100.51294629777533,manual,2017,
196_0,353.433365081845,316.2148873656254,39.375404691168924,-100.52192945061653,manual,2017,
197_0,279.83805728559776,323.8030213463787,39.37001479946421,-100.51114966720708,manual,2017,
198_0,343.06625832760506,320.4332125924573,39.36103164662302,-100.52192945061653,manual,2017,
199_0,222.2010887639335,281.38111206850044,39.3969642579878,-100.5075564060706,manual,2017,
