system:index,Ec,Es,latitude,longitude,type,year,.geo
37_0,329.3527109762269,358.32563378163474,39.381692898157766,-100.68721946289452,manual,2011,
38_0,371.8980128655254,336.3908796678138,39.382591213441884,-100.70698239914515,manual,2011,
39_0,472.3088874938158,267.46797653469434,39.39157436628308,-100.6962026157357,manual,2011,
40_0,359.02560706067493,339.5026524163183,39.381692898157766,-100.67823631005332,manual,2011,
41_0,413.84200545860676,302.8348012953539,39.38887942043072,-100.67104978778036,manual,2011,
42_0,413.0814361832712,300.6324459154056,39.39067605099896,-100.66027000437093,manual,2011,
43_0,318.47814589495067,366.6074855121977,39.39067605099896,-100.6405070681203,manual,2011,
44_0,416.80338173164057,302.1969518957308,39.38977773571484,-100.63062559999499,manual,2011,
45_0,403.7756339846752,311.0218584573403,39.382591213441884,-100.6315239152791,manual,2011,
46_0,320.0597361989072,375.65020070836704,39.40055751912428,-100.71147397556574,manual,2011,
47_0,436.1804811448153,298.5628839911143,39.38977773571484,-100.71686386727046,manual,2011,
48_0,382.5924224145162,326.63779115354333,39.41223561781783,-100.69710093101983,manual,2011,
49_0,390.7591163212091,317.8191941625236,39.41223561781783,-100.68901609346275,manual,2011,
50_0,392.3229420592281,324.7354407682802,39.405049095544875,-100.69710093101983,manual,2011,
51_0,416.3116515076918,305.40285450351377,39.41223561781783,-100.70698239914515,manual,2011,
52_0,360.21342519054434,336.9070760812004,39.405049095544875,-100.68811777817864,manual,2011,
53_0,357.0446617369832,339.82462818641613,39.405049095544875,-100.67823631005332,manual,2011,
54_0,303.05683190206156,373.86427227415766,39.413133933101946,-100.66835484192801,manual,2011,
55_0,413.58002452128204,300.0180188050049,39.40415078026075,-100.66925315721213,manual,2011,
56_0,378.8157543656206,324.6322943360026,39.405049095544875,-100.65937168908681,manual,2011,
57_0,385.1665163679104,321.60098676506766,39.41223561781783,-100.65218516681385,manual,2011,
58_0,332.6353676822828,370.1875923279376,39.41942214009079,-100.65937168908681,manual,2011,
59_0,164.73501534584193,416.53896196811866,39.432896869352575,-100.69710093101983,manual,2011,
60_0,334.8574448007618,359.9723210869378,39.40415078026075,-100.6494902209615,manual,2011,
61_0,335.6822578215738,361.4135240868618,39.40415078026075,-100.6405070681203,manual,2011,
62_0,382.2749877731715,326.86936781433184,39.41223561781783,-100.6405070681203,manual,2011,
63_0,408.2633394781897,308.39211653152717,39.41133730253371,-100.6315239152791,manual,2011,
64_0,408.84706384693226,306.5908240330117,39.417625509522544,-100.63242223056322,manual,2011,
65_0,383.80317943883756,324.68109300992927,39.41852382480666,-100.64140538340442,manual,2011,
66_0,251.74976414432376,416.42945256152086,39.41942214009079,-100.65038853624561,manual,2011,
67_0,271.94328749569416,411.24948629685565,39.42571034707962,-100.65308348209797,manual,2011,
68_0,155.69648795363122,424.56529754597125,39.43379518463669,-100.6494902209615,manual,2011,
69_0,384.68704272958286,324.8940081212091,39.42750697764786,-100.6405070681203,manual,2011,
70_0,391.48488278310236,315.8316441855799,39.42660866236374,-100.63242223056322,manual,2011,
71_0,403.10169855051663,313.0797774227222,39.43379518463669,-100.62254076243791,manual,2011,
72_0,417.7100119580442,299.6566773479307,39.42660866236374,-100.62254076243791,manual,2011,
73_0,410.43581306547094,305.769355012039,39.417625509522544,-100.62254076243791,manual,2011,
74_0,413.9103841952008,304.38191762198886,39.413133933101946,-100.62254076243791,manual,2011,
75_0,412.31619465649857,314.4888197453451,39.40594741082899,-100.6180491860173,manual,2011,
76_0,342.9281323487893,354.598664104015,39.43379518463669,-100.61265929431259,manual,2011,
77_0,400.6290746122762,312.2895816885905,39.42750697764786,-100.61355760959671,manual,2011,
78_0,319.46782421666717,367.98719773351115,39.432896869352575,-100.59559130391432,manual,2011,
79_0,323.5736262796792,364.774906060659,39.42660866236374,-100.60457445675551,manual,2011,
80_0,390.54887219494594,316.2695612513815,39.420320455374906,-100.59648961919844,manual,2011,
81_0,418.3458876763641,297.5272714747582,39.41942214009079,-100.60637108732375,manual,2011,
82_0,431.31893320500274,298.2673944336811,39.42660866236374,-100.5946929886302,manual,2011,
83_0,407.997495473632,305.26731639528293,39.41852382480666,-100.585709835789,manual,2011,
84_0,353.5556531051186,353.8329857450972,39.42660866236374,-100.58481152050489,manual,2011,
85_0,370.02084864660145,348.6755331498308,39.432896869352575,-100.58660815107312,manual,2011,
86_0,337.8917018916884,356.3664826545202,39.44098170690965,-100.58481152050489,manual,2011,
87_0,312.8333538624958,371.65707357095164,39.44098170690965,-100.57852331351604,manual,2011,
88_0,355.2550125835923,355.49678222041075,39.432896869352575,-100.57672668294781,manual,2011,
89_0,407.0415695189369,310.681830802598,39.41942214009079,-100.57672668294781,manual,2011,
90_0,386.8864685905181,324.05623611244425,39.414032248386064,-100.58121825936841,manual,2011,
91_0,395.6526362110067,317.11513911468234,39.397862573271915,-100.57852331351604,manual,2011,
92_0,318.173696792237,371.7088252621452,39.40415078026075,-100.57852331351604,manual,2011,
93_0,377.0185060059497,331.3325398546316,39.3969642579878,-100.58481152050489,manual,2011,
94_0,370.5410293978088,332.4807611809012,39.38887942043072,-100.57582836766369,manual,2011,
95_0,373.2125079686178,332.9480437770757,39.39067605099896,-100.58391320522077,manual,2011,
96_0,362.9408792506692,344.75465290921153,39.39067605099896,-100.5946929886302,manual,2011,
97_0,371.60778882999307,338.4673441261043,39.397862573271915,-100.6036761414714,manual,2011,
98_0,390.7877982721492,324.45710426426274,39.38977773571484,-100.6036761414714,manual,2011,
99_0,396.8601245009273,313.3683266903069,39.39067605099896,-100.62164244715379,manual,2011,
100_0,366.17709556712526,339.89131777098413,39.3969642579878,-100.62254076243791,manual,2011,
101_0,418.15436179036897,300.5787026746403,39.38438784401012,-100.62164244715379,manual,2011,
102_0,399.7188331320636,319.4384228803955,39.381692898157766,-100.61176097902847,manual,2011,
103_0,441.26797098186347,290.21945758657336,39.36911648418009,-100.63062559999499,manual,2011,
104_0,396.1332986874111,314.75390021729487,39.375404691168924,-100.63332054584734,manual,2011,
105_0,399.5242338602658,310.7765926625519,39.375404691168924,-100.63960875283618,manual,2011,
106_0,387.54550561840716,319.03564004003215,39.383489528726,-100.66027000437093,manual,2011,
107_0,394.85889035830786,322.57114963982843,39.382591213441884,-100.60457445675551,manual,2011,
108_0,415.6759503676703,316.88751737612677,39.37630300645305,-100.6036761414714,manual,2011,
109_0,443.32054935284026,297.5287097602358,39.36821816889597,-100.60457445675551,manual,2011,
110_0,364.3819993606853,338.1443541304166,39.36821816889597,-100.62074413186967,manual,2011,
111_0,373.5536373546292,337.2862793021113,39.375404691168924,-100.61355760959671,manual,2011,
112_0,371.6713917718666,335.63966488011636,39.375404691168924,-100.62254076243791,manual,2011,
113_0,379.60673461531826,335.949648288952,39.37630300645305,-100.59559130391432,manual,2011,
114_0,482.46256031945586,271.5079929404871,39.36911648418009,-100.59559130391432,manual,2011,
115_0,443.5632692133217,297.0831764481114,39.36821816889597,-100.58481152050489,manual,2011,
116_0,324.93075597103103,368.14816629140137,39.36192996190714,-100.57493005237957,manual,2011,
117_0,358.05391974992267,347.3033794950208,39.36013333133889,-100.59559130391432,manual,2011,
118_0,362.520473839554,342.6680853795618,39.36103164662302,-100.6036761414714,manual,2011,
119_0,373.60594452363006,336.19713282161337,39.36192996190714,-100.61535424016495,manual,2011,
120_0,397.9427004163332,316.1656112619106,39.362828277191255,-100.62254076243791,manual,2011,
121_0,393.88332536775243,320.94467372293343,39.35294680906594,-100.61176097902847,manual,2011,
122_0,349.04161759007,352.85264423984944,39.35384512435006,-100.6036761414714,manual,2011,
123_0,408.2393159473986,327.1856780973446,39.35384512435006,-100.57852331351604,manual,2011,
124_0,410.8154963192822,317.3562228873094,39.35384512435006,-100.56864184539073,manual,2011,
125_0,406.24587130805577,310.65056992354533,39.39067605099896,-100.5668452148225,manual,2011,
126_0,409.72786399960955,313.9574610812835,39.383489528726,-100.56774353010661,manual,2011,
127_0,436.749695172122,291.75487452869095,39.37630300645305,-100.55876037726541,manual,2011,
128_0,396.8646897044837,323.63991803350024,39.36911648418009,-100.5578620619813,manual,2011,
129_0,417.84573000574375,305.4177820393865,39.375404691168924,-100.54618396328775,manual,2011,
130_0,385.57182682722885,326.68291888004654,39.36911648418009,-100.55067553970835,manual,2011,
131_0,437.0347501869392,294.96738745195904,39.375404691168924,-100.5398957562989,manual,2011,
132_0,473.07849717868567,279.6903980112454,39.36821816889597,-100.57762499823193,manual,2011,
133_0,225.80163753408186,349.79224976649317,39.35474343963418,-100.54977722442422,manual,2011,
134_0,390.54838371750463,326.95431134451263,39.35204849378182,-100.53899744101479,manual,2011,
135_0,388.95861889166304,325.6587631795919,39.36103164662302,-100.53091260345772,manual,2011,
136_0,430.7036526441388,292.48453531498933,39.382591213441884,-100.54977722442422,manual,2011,
137_0,414.78020228607005,302.6463871366108,39.39067605099896,-100.55876037726541,manual,2011,
138_0,429.0471896586663,295.2535209989778,39.38977773571484,-100.54798059385598,manual,2011,
139_0,481.90737381685756,260.8722341364373,39.383489528726,-100.5578620619813,manual,2011,
140_0,426.1748823886109,297.38925487885206,39.38977773571484,-100.53809912573067,manual,2011,
141_0,521.4118576933694,249.46816627131076,39.397862573271915,-100.5578620619813,manual,2011,
142_0,432.85014871405286,304.45443419432485,39.3969642579878,-100.54798059385598,manual,2011,
143_0,387.8392714542298,329.6120676275199,39.40325246497663,-100.5398957562989,manual,2011,
144_0,428.31753712166346,306.27204949795015,39.41133730253371,-100.54798059385598,manual,2011,
145_0,302.00952944231784,384.0825879068728,39.42571034707962,-100.5578620619813,manual,2011,
146_0,354.16838473038064,347.8957070904611,39.43379518463669,-100.56774353010661,manual,2011,
147_0,434.4550869535716,295.8799510618085,39.43379518463669,-100.55696374669718,manual,2011,
148_0,476.08388310759875,278.76373462367167,39.44188002219377,-100.55696374669718,manual,2011,
149_0,337.5358082242149,363.27161524302613,39.448168229182606,-100.56325195368602,manual,2011,
150_0,289.987031915162,382.29036446035127,39.47691431827443,-100.6036761414714,manual,2011,
151_0,274.8058062057406,393.67479379415545,39.47691431827443,-100.59379467334608,manual,2011,
152_0,294.5214951297871,384.12198849523435,39.47691431827443,-100.58391320522077,manual,2011,
153_0,271.3047659711376,412.41064550928076,39.47781263355855,-100.57493005237957,manual,2011,
154_0,301.38998333003633,394.24961565713306,39.4706261112856,-100.57672668294781,manual,2011,
155_0,282.8188142423255,396.85072031016716,39.463439589012644,-100.585709835789,manual,2011,
156_0,277.88092448384293,400.5699361023734,39.458948012592046,-100.58750646635724,manual,2011,
157_0,382.74986361697745,340.28454336789065,39.45355812088733,-100.585709835789,manual,2011,
158_0,423.63183657379636,308.04590059824045,39.448168229182606,-100.57852331351604,manual,2011,
159_0,375.12758557786316,329.22017119288387,39.44188002219377,-100.59559130391432,manual,2011,
160_0,370.3361872455571,339.5995896299807,39.451761490319086,-100.60457445675551,manual,2011,
161_0,339.88192128006216,365.17807586889916,39.432896869352575,-100.54259070215127,manual,2011,
162_0,452.1488720330091,295.09314071296234,39.41942214009079,-100.5398957562989,manual,2011,
163_0,432.15738574538955,305.802651096123,39.41133730253371,-100.5398957562989,manual,2011,
164_0,414.85694981479,309.0146576784074,39.41223561781783,-100.53001428817359,manual,2011,
165_0,410.30071347849963,309.92814429983827,39.41942214009079,-100.53001428817359,manual,2011,
166_0,348.1869532596581,363.30792708304205,39.43379518463669,-100.53091260345772,manual,2011,
167_0,370.60201119194153,337.725781798735,39.41942214009079,-100.52013282004827,manual,2011,
168_0,400.52706586718983,317.85404723759024,39.41133730253371,-100.52192945061653,manual,2011,
169_0,366.51162649162853,343.59088070265443,39.405049095544875,-100.52103113533241,manual,2011,
170_0,352.97143834510103,348.68837723366187,39.41133730253371,-100.50126819908176,manual,2011,
171_0,439.27565552784915,291.88104069963555,39.417625509522544,-100.50306482965001,manual,2011,
172_0,428.6385105150159,306.4032985829964,39.43199855406846,-100.5021665143659,manual,2011,
173_0,160.1269083561094,426.7306113220326,39.43469349992082,-100.52013282004827,manual,2011,
174_0,343.9625308771397,352.5589248105583,39.41133730253371,-100.48959010038821,manual,2011,
175_0,328.7186419384036,365.61911011355124,39.41852382480666,-100.49048841567233,manual,2011,
176_0,237.5610396652107,336.16234087120006,39.424812031795504,-100.4931833615247,manual,2011,
177_0,451.4538034223861,290.66866654228113,39.41223561781783,-100.47252210998995,manual,2011,
178_0,366.87995779424404,340.1830916198854,39.416727194238426,-100.47252210998995,manual,2011,
179_0,384.77372202845686,324.19363321894264,39.432896869352575,-100.46443727243287,manual,2011,
180_0,324.7598245511443,368.1268559265282,39.43469349992082,-100.45545411959168,manual,2011,
181_0,306.48288000743787,375.69478317390104,39.432896869352575,-100.44647096675048,manual,2011,
182_0,348.1015785919053,357.44331595242164,39.41133730253371,-100.4563524348758,manual,2011,
183_0,320.0982075144444,370.793575866539,39.405049095544875,-100.465335587717,manual,2011,
184_0,272.1576694430486,403.3199851953437,39.3969642579878,-100.465335587717,manual,2011,
185_0,322.2048969600797,368.02931042513785,39.397862573271915,-100.47431874055819,manual,2011,
186_0,321.7572302334065,371.09602913072825,39.40325246497663,-100.45725075015991,manual,2011,
187_0,181.48554157853053,404.3880507717686,39.397862573271915,-100.44647096675048,manual,2011,
188_0,179.5242576337911,398.2771513563515,39.41133730253371,-100.4473692820346,manual,2011,
189_0,220.11647178019302,356.12909597686627,39.420320455374906,-100.4473692820346,manual,2011,
190_0,363.4079596206078,342.54435631245354,39.405049095544875,-100.48330189339939,manual,2011,
191_0,335.8319116079721,366.2283792242377,39.40415078026075,-100.49228504624058,manual,2011,
192_0,416.63384477829914,320.27810175014645,39.40325246497663,-100.5021665143659,manual,2011,
193_0,428.6630054390167,301.47555081573915,39.41852382480666,-100.51114966720708,manual,2011,
194_0,451.3351192823939,294.5171363813218,39.41043898724959,-100.51025135192296,manual,2011,
195_0,378.87061088000445,341.30590061279713,39.375404691168924,-100.51294629777533,manual,2011,
196_0,384.1817266404983,338.2018289987948,39.375404691168924,-100.52192945061653,manual,2011,
197_0,336.5836239452157,363.4924419806818,39.37001479946421,-100.51114966720708,manual,2011,
198_0,368.9660088520789,341.18604571513055,39.36103164662302,-100.52192945061653,manual,2011,
199_0,206.04245302291608,377.4097505341218,39.3969642579878,-100.5075564060706,manual,2011,
