system:index,Ec,Es,latitude,longitude,type,year,.geo
24_0,376.677374445093,345.8321691022769,39.35384512435006,-100.6773379947692,manual,2008,
25_0,352.00376627274596,353.6227745493941,39.35474343963418,-100.67015147249624,manual,2008,
26_0,306.72082917367237,385.38548834895414,39.35474343963418,-100.66206663493917,manual,2008,
27_0,359.50625504465796,356.92352042591943,39.35384512435006,-100.65128685152973,manual,2008,
28_0,377.20730422619374,344.00945282605744,39.35384512435006,-100.64230369868854,manual,2008,
29_0,346.8872116185822,364.53054334952634,39.35384512435006,-100.63062559999499,manual,2008,
30_0,369.6792964630947,345.6837917886597,39.35474343963418,-100.62343907772203,manual,2008,
31_0,364.0961982853824,349.2245440771226,39.36103164662302,-100.64140538340442,manual,2008,
32_0,303.1873668166569,384.7526688883197,39.36103164662302,-100.65218516681385,manual,2008,
33_0,341.80850212334803,361.1345302155017,39.36103164662302,-100.66027000437093,manual,2008,
34_0,369.35892977190224,343.94172392891085,39.36103164662302,-100.67194810306448,manual,2008,
35_0,370.5874007956115,342.33172500506146,39.36103164662302,-100.67913462533744,manual,2008,
36_0,275.3748697702504,402.6514322032166,39.383489528726,-100.66925315721213,manual,2008,
37_0,319.56831688204346,372.5086060806453,39.381692898157766,-100.68721946289452,manual,2008,
38_0,352.3845158146212,359.02133198805757,39.382591213441884,-100.70698239914515,manual,2008,
39_0,285.6158155900937,396.6208304609202,39.39157436628308,-100.6962026157357,manual,2008,
40_0,340.1596920563086,360.859173870211,39.381692898157766,-100.67823631005332,manual,2008,
41_0,336.3051943385821,363.2751405107162,39.38887942043072,-100.67104978778036,manual,2008,
42_0,353.15366206876587,354.0937095086271,39.39067605099896,-100.66027000437093,manual,2008,
43_0,295.75452967097306,393.92584309094065,39.39067605099896,-100.6405070681203,manual,2008,
44_0,324.14093606982834,373.75896736322915,39.38977773571484,-100.63062559999499,manual,2008,
45_0,370.50198895114625,343.36920943451287,39.382591213441884,-100.6315239152791,manual,2008,
46_0,310.8402067465957,397.37342399708723,39.40055751912428,-100.71147397556574,manual,2008,
47_0,369.1040435263891,341.6996215691351,39.38977773571484,-100.71686386727046,manual,2008,
48_0,309.8729323220611,388.02872653462396,39.41223561781783,-100.69710093101983,manual,2008,
49_0,320.2097342723222,377.0542675523098,39.41223561781783,-100.68901609346275,manual,2008,
50_0,370.71029514684426,347.4305113569474,39.405049095544875,-100.69710093101983,manual,2008,
51_0,351.6075279285213,359.75893344615895,39.41223561781783,-100.70698239914515,manual,2008,
52_0,352.3429123543433,357.7269642600502,39.405049095544875,-100.68811777817864,manual,2008,
53_0,361.977402546535,350.83292107931095,39.405049095544875,-100.67823631005332,manual,2008,
54_0,305.986162418131,397.49330886483165,39.413133933101946,-100.66835484192801,manual,2008,
55_0,399.97457838945087,326.17598722771186,39.40415078026075,-100.66925315721213,manual,2008,
56_0,369.1308117276954,342.8380786716225,39.405049095544875,-100.65937168908681,manual,2008,
57_0,343.3431126556185,363.6888503201227,39.41223561781783,-100.65218516681385,manual,2008,
58_0,379.0061916159979,349.5724887418864,39.41942214009079,-100.65937168908681,manual,2008,
59_0,184.06260020113083,402.4405276303241,39.432896869352575,-100.69710093101983,manual,2008,
60_0,376.01777172112656,343.04481270373185,39.40415078026075,-100.6494902209615,manual,2008,
61_0,368.88683119768797,348.16402882910205,39.40415078026075,-100.6405070681203,manual,2008,
62_0,359.7570894271466,356.40985791820566,39.41223561781783,-100.6405070681203,manual,2008,
63_0,378.38456916942323,341.6488326754963,39.41133730253371,-100.6315239152791,manual,2008,
64_0,328.5530131424391,375.61497197679006,39.417625509522544,-100.63242223056322,manual,2008,
65_0,314.52098268712604,386.63916188263124,39.41852382480666,-100.64140538340442,manual,2008,
66_0,347.4313507174444,365.65459702578977,39.41942214009079,-100.65038853624561,manual,2008,
67_0,329.74835448203214,373.22367405386126,39.42571034707962,-100.65308348209797,manual,2008,
68_0,155.3753561491733,440.7468919124125,39.43379518463669,-100.6494902209615,manual,2008,
69_0,288.3073605965818,405.0807518115951,39.42750697764786,-100.6405070681203,manual,2008,
70_0,287.43840824120986,405.3307862013763,39.42660866236374,-100.63242223056322,manual,2008,
71_0,359.09129554456774,356.38318245294766,39.43379518463669,-100.62254076243791,manual,2008,
72_0,326.89870788963805,373.69614532235636,39.42660866236374,-100.62254076243791,manual,2008,
73_0,315.7249314947747,381.64961442017477,39.417625509522544,-100.62254076243791,manual,2008,
74_0,380.06762489737446,343.85668421161074,39.413133933101946,-100.62254076243791,manual,2008,
75_0,329.32163303429405,376.75983176290595,39.40594741082899,-100.6180491860173,manual,2008,
76_0,289.883602746194,400.9675310394105,39.43379518463669,-100.61265929431259,manual,2008,
77_0,252.28965630936992,429.7883213738169,39.42750697764786,-100.61355760959671,manual,2008,
78_0,313.8884815278756,385.80811408399325,39.432896869352575,-100.59559130391432,manual,2008,
79_0,244.2640152887218,438.9415542904608,39.42660866236374,-100.60457445675551,manual,2008,
80_0,436.00730336455706,297.5546794615285,39.420320455374906,-100.59648961919844,manual,2008,
81_0,399.92157531711047,323.7396118103353,39.41942214009079,-100.60637108732375,manual,2008,
82_0,376.2194483085548,345.9170122262958,39.42660866236374,-100.5946929886302,manual,2008,
83_0,373.15834101348327,338.1267913761159,39.41852382480666,-100.585709835789,manual,2008,
84_0,373.96259652450124,348.64634824819785,39.42660866236374,-100.58481152050489,manual,2008,
85_0,298.87394979888643,404.87388488862797,39.432896869352575,-100.58660815107312,manual,2008,
86_0,390.46744908877474,329.5481501979338,39.44098170690965,-100.58481152050489,manual,2008,
87_0,396.3300920074868,323.88032721838215,39.44098170690965,-100.57852331351604,manual,2008,
88_0,351.78036062926446,360.79026149262,39.432896869352575,-100.57672668294781,manual,2008,
89_0,386.0579169967642,332.2683501211107,39.41942214009079,-100.57672668294781,manual,2008,
90_0,358.75077348670123,352.49305803377206,39.414032248386064,-100.58121825936841,manual,2008,
91_0,361.85324626683155,345.77965929029176,39.397862573271915,-100.57852331351604,manual,2008,
92_0,294.3165211190384,402.3494323456552,39.40415078026075,-100.57852331351604,manual,2008,
93_0,361.8002355766604,346.04294177169436,39.3969642579878,-100.58481152050489,manual,2008,
94_0,338.7736261937134,366.79520653619693,39.38887942043072,-100.57582836766369,manual,2008,
95_0,354.6851499360992,355.3941976391853,39.39067605099896,-100.58391320522077,manual,2008,
96_0,332.9042991881525,372.2398559455416,39.39067605099896,-100.5946929886302,manual,2008,
97_0,327.85231015255584,373.01880801637634,39.397862573271915,-100.6036761414714,manual,2008,
98_0,338.5078674033312,368.5496074195855,39.38977773571484,-100.6036761414714,manual,2008,
99_0,371.3233648850052,345.2219150932309,39.39067605099896,-100.62164244715379,manual,2008,
100_0,365.3752864720717,349.48600094604296,39.3969642579878,-100.62254076243791,manual,2008,
101_0,364.54985598274305,349.6932857553075,39.38438784401012,-100.62164244715379,manual,2008,
102_0,357.2828047994483,353.9468259484764,39.381692898157766,-100.61176097902847,manual,2008,
103_0,391.5544750881753,332.5016265395596,39.36911648418009,-100.63062559999499,manual,2008,
104_0,323.5985793969589,372.6165817572308,39.375404691168924,-100.63332054584734,manual,2008,
105_0,362.4278002350124,347.1519168627234,39.375404691168924,-100.63960875283618,manual,2008,
106_0,320.3015276187825,374.7695226102813,39.383489528726,-100.66027000437093,manual,2008,
107_0,368.19409465023404,347.0785068444111,39.382591213441884,-100.60457445675551,manual,2008,
108_0,412.0415924290417,313.3045252198475,39.37630300645305,-100.6036761414714,manual,2008,
109_0,472.58314513148474,279.87411730229314,39.36821816889597,-100.60457445675551,manual,2008,
110_0,406.0441502392077,325.49059207557394,39.36821816889597,-100.62074413186967,manual,2008,
111_0,353.0303121548817,356.5807723979783,39.375404691168924,-100.61355760959671,manual,2008,
112_0,349.80710362073967,355.9316341339596,39.375404691168924,-100.62254076243791,manual,2008,
113_0,403.38390338330163,322.6852031202311,39.37630300645305,-100.59559130391432,manual,2008,
114_0,411.77377852806103,324.11568699908116,39.36911648418009,-100.59559130391432,manual,2008,
115_0,290.8947943856903,412.30949169255837,39.36821816889597,-100.58481152050489,manual,2008,
116_0,301.75924308129845,402.9975545055951,39.36192996190714,-100.57493005237957,manual,2008,
117_0,342.93795789322,366.2574010504857,39.36013333133889,-100.59559130391432,manual,2008,
118_0,340.576612492441,368.52648409074595,39.36103164662302,-100.6036761414714,manual,2008,
119_0,461.65081281234603,285.52583114468695,39.36192996190714,-100.61535424016495,manual,2008,
120_0,375.28424219674207,341.7849046874396,39.362828277191255,-100.62254076243791,manual,2008,
121_0,372.3180801553299,340.7964426085852,39.35294680906594,-100.61176097902847,manual,2008,
122_0,326.57727301834194,380.9241745493746,39.35384512435006,-100.6036761414714,manual,2008,
123_0,345.45843810064326,367.56595873062844,39.35384512435006,-100.57852331351604,manual,2008,
124_0,299.2022384478717,409.47554750896575,39.35384512435006,-100.56864184539073,manual,2008,
125_0,384.9960492826109,334.9159312687991,39.39067605099896,-100.5668452148225,manual,2008,
126_0,313.95552177291023,389.9868477627917,39.383489528726,-100.56774353010661,manual,2008,
127_0,369.0936851066641,346.3316657925274,39.37630300645305,-100.55876037726541,manual,2008,
128_0,380.4655669110121,339.35866128424965,39.36911648418009,-100.5578620619813,manual,2008,
129_0,358.8753092395721,351.7368434597994,39.375404691168924,-100.54618396328775,manual,2008,
130_0,327.5532360874493,376.4195308738877,39.36911648418009,-100.55067553970835,manual,2008,
131_0,382.2128927052339,338.2539774891329,39.375404691168924,-100.5398957562989,manual,2008,
132_0,367.48968781061393,360.5481155464256,39.36821816889597,-100.57762499823193,manual,2008,
133_0,196.81276448661913,382.51066156763477,39.35474343963418,-100.54977722442422,manual,2008,
134_0,359.9341273006516,355.40032177995926,39.35204849378182,-100.53899744101479,manual,2008,
135_0,315.7834740911709,387.91413595437723,39.36103164662302,-100.53091260345772,manual,2008,
136_0,388.21261010095895,335.16425175941157,39.382591213441884,-100.54977722442422,manual,2008,
137_0,410.6372407108992,318.0726515622474,39.39067605099896,-100.55876037726541,manual,2008,
138_0,399.65547263314545,326.8261439016039,39.38977773571484,-100.54798059385598,manual,2008,
139_0,416.5974307346431,314.3403466703077,39.383489528726,-100.5578620619813,manual,2008,
140_0,383.6596018850445,341.45214063125417,39.38977773571484,-100.53809912573067,manual,2008,
141_0,350.78676028395444,356.70817571981115,39.397862573271915,-100.5578620619813,manual,2008,
142_0,359.1697332783423,350.0800428748163,39.3969642579878,-100.54798059385598,manual,2008,
143_0,335.62250850219715,369.266574744415,39.40325246497663,-100.5398957562989,manual,2008,
144_0,377.20290799076724,343.33893548467125,39.41133730253371,-100.54798059385598,manual,2008,
145_0,334.81464625215796,376.68172132162994,39.42571034707962,-100.5578620619813,manual,2008,
146_0,380.4806538241482,338.9715896199648,39.43379518463669,-100.56774353010661,manual,2008,
147_0,392.0696776764253,333.75806940443624,39.43379518463669,-100.55696374669718,manual,2008,
148_0,404.3644191952522,320.7505066594869,39.44188002219377,-100.55696374669718,manual,2008,
149_0,373.8434015690287,343.31846297393867,39.448168229182606,-100.56325195368602,manual,2008,
150_0,340.86838115714636,363.0776849873724,39.47691431827443,-100.6036761414714,manual,2008,
151_0,345.7025287310878,362.54220407731805,39.47691431827443,-100.59379467334608,manual,2008,
152_0,300.4355870152758,398.4871363623281,39.47691431827443,-100.58391320522077,manual,2008,
153_0,365.19068160090796,353.0233275473859,39.47781263355855,-100.57493005237957,manual,2008,
154_0,285.6421047438377,410.04261816912714,39.4706261112856,-100.57672668294781,manual,2008,
155_0,301.1113165184357,398.8501723313185,39.463439589012644,-100.585709835789,manual,2008,
156_0,313.8909586728903,394.3120078614585,39.458948012592046,-100.58750646635724,manual,2008,
157_0,359.4132913276707,356.1229438705157,39.45355812088733,-100.585709835789,manual,2008,
158_0,483.110568918725,273.6647447026609,39.448168229182606,-100.57852331351604,manual,2008,
159_0,413.68626006055644,313.3609779587631,39.44188002219377,-100.59559130391432,manual,2008,
160_0,384.28255736625533,335.4551603282517,39.451761490319086,-100.60457445675551,manual,2008,
161_0,345.23423718012947,367.41835059965047,39.432896869352575,-100.54259070215127,manual,2008,
162_0,379.58288539848445,342.23749313488247,39.41942214009079,-100.5398957562989,manual,2008,
163_0,391.7965683637088,336.0861951058838,39.41133730253371,-100.5398957562989,manual,2008,
164_0,337.1995532926208,367.4181102971345,39.41223561781783,-100.53001428817359,manual,2008,
165_0,404.76553108230866,323.5909760688491,39.41942214009079,-100.53001428817359,manual,2008,
166_0,400.85968756055007,325.06279180856944,39.43379518463669,-100.53091260345772,manual,2008,
167_0,373.9622665692499,345.59162781873107,39.41942214009079,-100.52013282004827,manual,2008,
168_0,383.3048665151559,335.26058195531226,39.41133730253371,-100.52192945061653,manual,2008,
169_0,345.0815004049815,366.1844500068136,39.405049095544875,-100.52103113533241,manual,2008,
170_0,388.6891669319027,333.2833799448586,39.41133730253371,-100.50126819908176,manual,2008,
171_0,386.9250216187576,336.65700871469176,39.417625509522544,-100.50306482965001,manual,2008,
172_0,380.6150449663529,345.0820023331787,39.43199855406846,-100.5021665143659,manual,2008,
173_0,174.08714904811893,419.87787348144707,39.43469349992082,-100.52013282004827,manual,2008,
174_0,320.677521115641,381.3995821587574,39.41133730253371,-100.48959010038821,manual,2008,
175_0,312.26556035733836,397.086995960231,39.41852382480666,-100.49048841567233,manual,2008,
176_0,367.0089775650974,347.5818399843109,39.424812031795504,-100.4931833615247,manual,2008,
177_0,421.7137232438555,314.1397077128787,39.41223561781783,-100.47252210998995,manual,2008,
178_0,344.5173133079382,364.36133577626373,39.416727194238426,-100.47252210998995,manual,2008,
179_0,355.9749688399242,356.6181947110231,39.432896869352575,-100.46443727243287,manual,2008,
180_0,340.53330366314,362.36982370009514,39.43469349992082,-100.45545411959168,manual,2008,
181_0,343.8514310175933,363.27687985535914,39.432896869352575,-100.44647096675048,manual,2008,
182_0,383.5001625949915,338.4800108132122,39.41133730253371,-100.4563524348758,manual,2008,
183_0,367.0709642865321,352.0758218634443,39.405049095544875,-100.465335587717,manual,2008,
184_0,353.1380505647555,366.4948645455011,39.3969642579878,-100.465335587717,manual,2008,
185_0,340.6547548377993,370.60870865500976,39.397862573271915,-100.47431874055819,manual,2008,
186_0,328.2881114876477,378.34367946519797,39.40325246497663,-100.45725075015991,manual,2008,
187_0,272.4026263961397,436.04196356857943,39.397862573271915,-100.44647096675048,manual,2008,
188_0,179.53132431092692,414.5444622176757,39.41133730253371,-100.4473692820346,manual,2008,
189_0,191.87236188137362,394.40866227022815,39.420320455374906,-100.4473692820346,manual,2008,
190_0,367.80598659498503,341.05174451035435,39.405049095544875,-100.48330189339939,manual,2008,
191_0,345.635101351134,360.8041136601448,39.40415078026075,-100.49228504624058,manual,2008,
192_0,355.1111920102758,364.6180891308173,39.40325246497663,-100.5021665143659,manual,2008,
193_0,392.518557923118,334.78334273084243,39.41852382480666,-100.51114966720708,manual,2008,
194_0,484.49289301973954,268.3557744963351,39.41043898724959,-100.51025135192296,manual,2008,
195_0,283.23416734878043,418.65809471815334,39.375404691168924,-100.51294629777533,manual,2008,
196_0,253.83152160713058,440.0552134057384,39.375404691168924,-100.52192945061653,manual,2008,
197_0,307.36058606451655,399.42460943600577,39.37001479946421,-100.51114966720708,manual,2008,
198_0,322.6900100350704,380.5847349520044,39.36103164662302,-100.52192945061653,manual,2008,
199_0,192.58910588742822,389.81554345336286,39.3969642579878,-100.5075564060706,manual,2008,
