system:index,Ec,Es,latitude,longitude,type,year,.geo
39_0,447.0748858075894,253.33467439519504,39.39157436628308,-100.6962026157357,manual,2009,
40_0,332.25403932608225,320.399960452568,39.381692898157766,-100.67823631005332,manual,2009,
41_0,387.1094724404727,285.3675355679305,39.38887942043072,-100.67104978778036,manual,2009,
42_0,461.3166116376789,240.31644676453348,39.39067605099896,-100.66027000437093,manual,2009,
43_0,402.08102743166324,279.32001603067135,39.39067605099896,-100.6405070681203,manual,2009,
44_0,426.87972954465056,266.8934036281521,39.38977773571484,-100.63062559999499,manual,2009,
45_0,491.3521517529849,229.56877926307533,39.382591213441884,-100.6315239152791,manual,2009,
46_0,341.02482836738085,330.6448359073466,39.40055751912428,-100.71147397556574,manual,2009,
47_0,370.78882757190564,290.5274394874413,39.38977773571484,-100.71686386727046,manual,2009,
48_0,333.0182271416813,318.53839667938644,39.41223561781783,-100.69710093101983,manual,2009,
49_0,355.1491023805035,302.97287409927156,39.41223561781783,-100.68901609346275,manual,2009,
50_0,377.7571764424487,287.9328333874233,39.405049095544875,-100.69710093101983,manual,2009,
51_0,358.42157951801624,299.42711075159906,39.41223561781783,-100.70698239914515,manual,2009,
52_0,395.312383271417,276.04000528757706,39.405049095544875,-100.68811777817864,manual,2009,
53_0,404.6269941390019,273.35236753215696,39.405049095544875,-100.67823631005332,manual,2009,
54_0,316.176641384125,336.63419102431766,39.413133933101946,-100.66835484192801,manual,2009,
55_0,473.1402730099109,234.9826253388318,39.40415078026075,-100.66925315721213,manual,2009,
56_0,433.60738940125395,255.72463877456704,39.405049095544875,-100.65937168908681,manual,2009,
57_0,414.2125890037368,269.1822146788732,39.41223561781783,-100.65218516681385,manual,2009,
58_0,329.9371876336015,327.0853128129308,39.41942214009079,-100.65937168908681,manual,2009,
59_0,194.31621457417623,351.15908402194367,39.432896869352575,-100.69710093101983,manual,2009,
60_0,406.5903539260193,275.5276145189008,39.40415078026075,-100.6494902209615,manual,2009,
61_0,385.0580858597314,290.18091471194253,39.40415078026075,-100.6405070681203,manual,2009,
62_0,370.50952617746134,294.96559696676826,39.41223561781783,-100.6405070681203,manual,2009,
63_0,360.0947931864223,301.1069268208082,39.41133730253371,-100.6315239152791,manual,2009,
64_0,435.9066569969926,260.3265594787988,39.417625509522544,-100.63242223056322,manual,2009,
65_0,390.23281143784357,286.8031921446811,39.41852382480666,-100.64140538340442,manual,2009,
66_0,311.6808062632685,337.8298089150194,39.41942214009079,-100.65038853624561,manual,2009,
67_0,369.3781136873211,299.4302324009627,39.42571034707962,-100.65308348209797,manual,2009,
68_0,229.75089345650107,315.5756592697422,39.43379518463669,-100.6494902209615,manual,2009,
69_0,424.35014338195856,269.7501048676708,39.42750697764786,-100.6405070681203,manual,2009,
70_0,307.8292075083857,339.376258671366,39.42660866236374,-100.63242223056322,manual,2009,
71_0,371.02626071136285,302.89088051191567,39.43379518463669,-100.62254076243791,manual,2009,
72_0,380.2737083479208,293.79676273757264,39.42660866236374,-100.62254076243791,manual,2009,
73_0,404.5974542055565,278.225030480004,39.417625509522544,-100.62254076243791,manual,2009,
74_0,388.50553733335283,287.01004355132216,39.413133933101946,-100.62254076243791,manual,2009,
75_0,382.45384684469684,292.9380795692095,39.40594741082899,-100.6180491860173,manual,2009,
76_0,353.8065511264105,312.36579210172897,39.43379518463669,-100.61265929431259,manual,2009,
77_0,359.19670021510865,306.72675795345395,39.42750697764786,-100.61355760959671,manual,2009,
78_0,338.9369982350018,319.7728608861073,39.432896869352575,-100.59559130391432,manual,2009,
79_0,243.22061718094818,389.90627556424766,39.42660866236374,-100.60457445675551,manual,2009,
80_0,333.1251289458686,322.2983681507129,39.420320455374906,-100.59648961919844,manual,2009,
81_0,354.2145181114572,304.58832671546895,39.41942214009079,-100.60637108732375,manual,2009,
82_0,368.1943770801919,308.2692451441607,39.42660866236374,-100.5946929886302,manual,2009,
83_0,377.3071989625004,295.07249718607005,39.41852382480666,-100.585709835789,manual,2009,
84_0,357.41329577393043,320.422440170214,39.42660866236374,-100.58481152050489,manual,2009,
85_0,290.76737170468334,371.0703411989987,39.432896869352575,-100.58660815107312,manual,2009,
86_0,419.64211968659447,266.6178145553424,39.44098170690965,-100.58481152050489,manual,2009,
87_0,399.17424389971745,276.39267759273065,39.44098170690965,-100.57852331351604,manual,2009,
88_0,494.29353661059713,232.71817174802348,39.432896869352575,-100.57672668294781,manual,2009,
89_0,421.7783848744816,269.9399706577149,39.41942214009079,-100.57672668294781,manual,2009,
90_0,375.56230933676886,298.92650540417605,39.414032248386064,-100.58121825936841,manual,2009,
91_0,386.9946369014505,287.4370705499792,39.397862573271915,-100.57852331351604,manual,2009,
92_0,290.80692535023746,359.35161325177336,39.40415078026075,-100.57852331351604,manual,2009,
93_0,369.80088143362076,299.8835420381181,39.3969642579878,-100.58481152050489,manual,2009,
94_0,429.10935254598803,264.5067854857114,39.38887942043072,-100.57582836766369,manual,2009,
95_0,448.62182538702086,255.41768732514922,39.39067605099896,-100.58391320522077,manual,2009,
96_0,399.22556152005177,280.66168703666165,39.39067605099896,-100.5946929886302,manual,2009,
97_0,355.1061080522505,311.6991921128837,39.397862573271915,-100.6036761414714,manual,2009,
98_0,369.8905249834991,298.9862096970072,39.38977773571484,-100.6036761414714,manual,2009,
99_0,475.8275844861836,239.81306046233422,39.39067605099896,-100.62164244715379,manual,2009,
100_0,353.8747498116012,310.18910120842895,39.3969642579878,-100.62254076243791,manual,2009,
101_0,437.0461511685896,260.27601100503114,39.38438784401012,-100.62164244715379,manual,2009,
102_0,379.6228548740333,291.22886506706635,39.381692898157766,-100.61176097902847,manual,2009,
103_0,428.64667595263177,262.5463287100853,39.36911648418009,-100.63062559999499,manual,2009,
104_0,419.55070384256953,264.95824830654846,39.375404691168924,-100.63332054584734,manual,2009,
105_0,398.3733143888043,272.7610943626889,39.375404691168924,-100.63960875283618,manual,2009,
106_0,416.26737335584596,265.10753490495546,39.383489528726,-100.66027000437093,manual,2009,
107_0,374.77286410837183,296.20827506744394,39.382591213441884,-100.60457445675551,manual,2009,
108_0,435.80679343705333,261.51578591280236,39.37630300645305,-100.6036761414714,manual,2009,
109_0,494.4903500597652,233.9909628130245,39.36821816889597,-100.60457445675551,manual,2009,
110_0,433.58870115340926,259.3796978443231,39.36821816889597,-100.62074413186967,manual,2009,
111_0,387.6183491496884,289.431946859548,39.375404691168924,-100.61355760959671,manual,2009,
112_0,388.5989359395625,286.23586695061766,39.375404691168924,-100.62254076243791,manual,2009,
113_0,415.34012140169733,272.23601309840296,39.37630300645305,-100.59559130391432,manual,2009,
114_0,494.33275239837695,232.309674883049,39.36911648418009,-100.59559130391432,manual,2009,
115_0,427.3434825998067,280.54809835980427,39.36821816889597,-100.58481152050489,manual,2009,
116_0,368.88704393334547,302.33894327936446,39.36192996190714,-100.57493005237957,manual,2009,
117_0,358.78261935229267,303.98857746027267,39.36013333133889,-100.59559130391432,manual,2009,
118_0,323.2239181872428,325.19036436266924,39.36103164662302,-100.6036761414714,manual,2009,
119_0,436.12076772493003,260.0288384660099,39.36192996190714,-100.61535424016495,manual,2009,
120_0,447.2638696229412,255.48644533430797,39.362828277191255,-100.62254076243791,manual,2009,
121_0,378.3914997532036,289.7208355339129,39.35294680906594,-100.61176097902847,manual,2009,
122_0,289.75906301365626,353.42906842439675,39.35384512435006,-100.6036761414714,manual,2009,
123_0,478.664199912726,243.18142716354862,39.35384512435006,-100.57852331351604,manual,2009,
124_0,348.8863701231041,330.5206079713846,39.35384512435006,-100.56864184539073,manual,2009,
125_0,388.8654870882828,287.8529899120351,39.39067605099896,-100.5668452148225,manual,2009,
126_0,414.8007686137305,277.1074629928309,39.383489528726,-100.56774353010661,manual,2009,
127_0,421.64330386218097,264.9586563424295,39.37630300645305,-100.55876037726541,manual,2009,
128_0,419.1984272902515,267.1606498235037,39.36911648418009,-100.5578620619813,manual,2009,
129_0,363.6834912871764,296.82681815544424,39.375404691168924,-100.54618396328775,manual,2009,
130_0,389.2161997024725,285.73986144401675,39.36911648418009,-100.55067553970835,manual,2009,
131_0,357.43238461111827,303.5937816884668,39.375404691168924,-100.5398957562989,manual,2009,
132_0,317.72831106334434,348.19707359270814,39.36821816889597,-100.57762499823193,manual,2009,
133_0,243.57393091631857,289.4187578105771,39.35474343963418,-100.54977722442422,manual,2009,
134_0,432.88442915543493,261.3447028951545,39.35204849378182,-100.53899744101479,manual,2009,
135_0,437.50707149139447,257.03652255388846,39.36103164662302,-100.53091260345772,manual,2009,
136_0,385.65384043005173,289.3178127383508,39.382591213441884,-100.54977722442422,manual,2009,
137_0,330.87191963783033,321.5594588431224,39.39067605099896,-100.55876037726541,manual,2009,
138_0,382.3752841572926,292.5348781428052,39.38977773571484,-100.54798059385598,manual,2009,
139_0,473.48782026786984,241.54297126803465,39.383489528726,-100.5578620619813,manual,2009,
140_0,394.45029507583416,288.1609103916538,39.38977773571484,-100.53809912573067,manual,2009,
141_0,363.4734497811708,299.6160800511915,39.397862573271915,-100.5578620619813,manual,2009,
142_0,384.3981802118898,288.61584176759686,39.3969642579878,-100.54798059385598,manual,2009,
143_0,363.4014327607597,307.2921243547037,39.40325246497663,-100.5398957562989,manual,2009,
144_0,322.40561274625713,337.76260523585694,39.41133730253371,-100.54798059385598,manual,2009,
145_0,339.5370819163516,319.27244428602967,39.42571034707962,-100.5578620619813,manual,2009,
146_0,437.44913623852244,258.02855792824727,39.43379518463669,-100.56774353010661,manual,2009,
147_0,481.97167159075843,234.22415517445418,39.43379518463669,-100.55696374669718,manual,2009,
148_0,445.8852653803864,259.86237226961447,39.44188002219377,-100.55696374669718,manual,2009,
149_0,339.64667444100314,345.59383170698254,39.448168229182606,-100.56325195368602,manual,2009,
150_0,407.2999409956232,276.09653341128836,39.47691431827443,-100.6036761414714,manual,2009,
151_0,403.63293400471815,279.67001360572885,39.47691431827443,-100.59379467334608,manual,2009,
152_0,371.14965774918375,293.73299310502824,39.47691431827443,-100.58391320522077,manual,2009,
153_0,254.23539998671154,387.9659642862664,39.47781263355855,-100.57493005237957,manual,2009,
154_0,281.3001705747072,387.02586426447743,39.4706261112856,-100.57672668294781,manual,2009,
155_0,304.3327598644721,346.87217691933296,39.463439589012644,-100.585709835789,manual,2009,
156_0,353.07084728972654,314.6966097477963,39.458948012592046,-100.58750646635724,manual,2009,
157_0,387.48119704542,300.2372635927452,39.45355812088733,-100.585709835789,manual,2009,
158_0,517.1229787888293,211.81582749960776,39.448168229182606,-100.57852331351604,manual,2009,
159_0,456.4282178804779,245.442405207702,39.44188002219377,-100.59559130391432,manual,2009,
160_0,423.45028724056476,266.2499058954753,39.451761490319086,-100.60457445675551,manual,2009,
161_0,425.6537531964484,268.16161564201695,39.432896869352575,-100.54259070215127,manual,2009,
162_0,410.85498963284454,275.6861474508684,39.41942214009079,-100.5398957562989,manual,2009,
163_0,344.78881325742776,323.57775976976245,39.41133730253371,-100.5398957562989,manual,2009,
164_0,297.4112142781503,346.56110952523335,39.41223561781783,-100.53001428817359,manual,2009,
165_0,367.7702124015891,296.433576257049,39.41942214009079,-100.53001428817359,manual,2009,
166_0,439.7989875614562,263.3688589691526,39.43379518463669,-100.53091260345772,manual,2009,
167_0,371.45222001087114,299.65380914570227,39.41942214009079,-100.52013282004827,manual,2009,
168_0,319.5280973911626,332.785030851513,39.41133730253371,-100.52192945061653,manual,2009,
169_0,330.0081194728837,330.60396772101194,39.405049095544875,-100.52103113533241,manual,2009,
170_0,339.02967573770513,321.6218221263229,39.41133730253371,-100.50126819908176,manual,2009,
171_0,392.32738663579795,285.16759472654917,39.417625509522544,-100.50306482965001,manual,2009,
172_0,498.152164993384,230.51571458234451,39.43199855406846,-100.5021665143659,manual,2009,
173_0,189.9161668693563,363.33130532593384,39.43469349992082,-100.52013282004827,manual,2009,
174_0,302.0748924997633,339.491509958348,39.41133730253371,-100.48959010038821,manual,2009,
175_0,371.0201728367971,301.87776165531625,39.41852382480666,-100.49048841567233,manual,2009,
176_0,264.9644920796253,268.4969889539505,39.424812031795504,-100.4931833615247,manual,2009,
177_0,349.38926809255264,315.59244606502864,39.41223561781783,-100.47252210998995,manual,2009,
178_0,363.7561869453033,307.44166988894966,39.416727194238426,-100.47252210998995,manual,2009,
179_0,332.9675597352191,320.8460246065856,39.432896869352575,-100.46443727243287,manual,2009,
180_0,378.7661217336573,292.7971661421567,39.43469349992082,-100.45545411959168,manual,2009,
181_0,419.6481786521548,267.6279932142034,39.432896869352575,-100.44647096675048,manual,2009,
182_0,338.7796357475019,332.47812671822965,39.41133730253371,-100.4563524348758,manual,2009,
183_0,381.044082194197,292.1024390945179,39.405049095544875,-100.465335587717,manual,2009,
184_0,355.08566559070346,307.2246156597081,39.3969642579878,-100.465335587717,manual,2009,
185_0,345.85052728640574,313.239660240606,39.397862573271915,-100.47431874055819,manual,2009,
186_0,370.80055414327285,302.15968227977226,39.40325246497663,-100.45725075015991,manual,2009,
187_0,197.7785083930561,361.98545962525446,39.397862573271915,-100.44647096675048,manual,2009,
188_0,259.3278596251532,288.4398822073975,39.41133730253371,-100.4473692820346,manual,2009,
189_0,216.55387943330095,331.3288829752501,39.420320455374906,-100.4473692820346,manual,2009,
190_0,357.38225419989635,305.3256376817283,39.405049095544875,-100.48330189339939,manual,2009,
191_0,338.53243199491163,321.34755616550217,39.40415078026075,-100.49228504624058,manual,2009,
192_0,300.73460700622394,364.64250245697974,39.40325246497663,-100.5021665143659,manual,2009,
193_0,355.75053057127684,308.1808199906555,39.41852382480666,-100.51114966720708,manual,2009,
194_0,446.4968282070649,258.08709048851176,39.41043898724959,-100.51025135192296,manual,2009,
195_0,312.44012135555,364.8019462380661,39.375404691168924,-100.51294629777533,manual,2009,
196_0,346.2469728055402,338.59002160994544,39.375404691168924,-100.52192945061653,manual,2009,
197_0,261.76122261645173,377.2315868051381,39.37001479946421,-100.51114966720708,manual,2009,
198_0,423.47802114077587,263.2845398390472,39.36103164662302,-100.52192945061653,manual,2009,
199_0,211.81757958539538,339.3430739791069,39.3969642579878,-100.5075564060706,manual,2009,
