system:index,Ec,Es,latitude,longitude,type,year,.geo
77_0,415.3244215006084,357.61049894952066,39.42750697764786,-100.61355760959671,manual,2010,
78_0,337.36438436752746,401.5086197865764,39.432896869352575,-100.59559130391432,manual,2010,
79_0,352.2349075882576,370.7697277882346,39.42660866236374,-100.60457445675551,manual,2010,
80_0,422.727458484395,343.9565449806177,39.420320455374906,-100.59648961919844,manual,2010,
81_0,377.37194837761626,368.831595596503,39.41942214009079,-100.60637108732375,manual,2010,
82_0,361.69635915025424,379.3279851155094,39.42660866236374,-100.5946929886302,manual,2010,
83_0,382.6270313152506,371.2399754781691,39.41852382480666,-100.585709835789,manual,2010,
84_0,409.62369962916614,343.46691857681475,39.42660866236374,-100.58481152050489,manual,2010,
85_0,356.7343447636585,374.1606327046853,39.432896869352575,-100.58660815107312,manual,2010,
86_0,403.9951207871478,361.7229652072176,39.44098170690965,-100.58481152050489,manual,2010,
87_0,404.334401858605,350.5029049585026,39.44098170690965,-100.57852331351604,manual,2010,
88_0,394.61265769799195,358.54659621873697,39.432896869352575,-100.57672668294781,manual,2010,
89_0,386.29164973449224,371.38614286146793,39.41942214009079,-100.57672668294781,manual,2010,
90_0,354.73628121212425,380.70038542117044,39.414032248386064,-100.58121825936841,manual,2010,
91_0,369.75666620471367,376.64418634525873,39.397862573271915,-100.57852331351604,manual,2010,
92_0,311.1186733778013,424.36395969921466,39.40415078026075,-100.57852331351604,manual,2010,
93_0,371.80072555554875,368.3143520405217,39.3969642579878,-100.58481152050489,manual,2010,
94_0,352.9354480952496,390.17567194599013,39.38887942043072,-100.57582836766369,manual,2010,
95_0,356.4517131272553,390.19215682791895,39.39067605099896,-100.58391320522077,manual,2010,
96_0,301.02828320561025,431.1589081448304,39.39067605099896,-100.5946929886302,manual,2010,
97_0,371.5226852839009,373.84503325161376,39.397862573271915,-100.6036761414714,manual,2010,
98_0,405.631147949883,352.79466183707945,39.38977773571484,-100.6036761414714,manual,2010,
99_0,415.1908935073704,358.62730116423506,39.39067605099896,-100.62164244715379,manual,2010,
100_0,397.757361253132,365.26458048502195,39.3969642579878,-100.62254076243791,manual,2010,
101_0,392.93860838960865,382.4136104443346,39.38438784401012,-100.62164244715379,manual,2010,
102_0,368.8177247075887,384.75445817614667,39.381692898157766,-100.61176097902847,manual,2010,
103_0,431.8228246972272,351.150143454856,39.36911648418009,-100.63062559999499,manual,2010,
104_0,421.8141001972696,361.485432362036,39.375404691168924,-100.63332054584734,manual,2010,
105_0,389.2010049997824,379.138679760545,39.375404691168924,-100.63960875283618,manual,2010,
106_0,371.45219224385846,389.8736326389909,39.383489528726,-100.66027000437093,manual,2010,
107_0,396.53650574134787,359.5577929805555,39.382591213441884,-100.60457445675551,manual,2010,
108_0,424.90207791073885,335.6578800140398,39.37630300645305,-100.6036761414714,manual,2010,
109_0,467.8376708547642,311.6908597800113,39.36821816889597,-100.60457445675551,manual,2010,
110_0,429.62930821626765,343.70334367167914,39.36821816889597,-100.62074413186967,manual,2010,
111_0,423.0649949305241,351.44068575958136,39.375404691168924,-100.61355760959671,manual,2010,
112_0,430.67219910519987,352.7839505267455,39.375404691168924,-100.62254076243791,manual,2010,
113_0,365.93891041102916,382.5277022581298,39.37630300645305,-100.59559130391432,manual,2010,
114_0,497.7500871596072,314.8745513012056,39.36911648418009,-100.59559130391432,manual,2010,
115_0,471.4462420283633,313.34797628792364,39.36821816889597,-100.58481152050489,manual,2010,
116_0,314.40210522127785,420.71376666912073,39.36192996190714,-100.57493005237957,manual,2010,
117_0,365.1918238704352,390.2080492208394,39.36013333133889,-100.59559130391432,manual,2010,
118_0,317.69574639134265,405.5091281690351,39.36103164662302,-100.6036761414714,manual,2010,
119_0,405.8846273814693,352.08546467246595,39.36192996190714,-100.61535424016495,manual,2010,
120_0,402.96277586027685,367.5459050908036,39.362828277191255,-100.62254076243791,manual,2010,
121_0,415.68877688678094,349.64342818932215,39.35294680906594,-100.61176097902847,manual,2010,
122_0,361.8027727013821,367.2275929051359,39.35384512435006,-100.6036761414714,manual,2010,
123_0,381.00586304624534,375.7062981535416,39.35384512435006,-100.57852331351604,manual,2010,
124_0,353.5370065998555,384.813337883319,39.35384512435006,-100.56864184539073,manual,2010,
125_0,418.27837543690185,359.5147130442764,39.39067605099896,-100.5668452148225,manual,2010,
126_0,327.80286613452637,412.0502402283784,39.383489528726,-100.56774353010661,manual,2010,
127_0,396.5705996327384,371.2166295941289,39.37630300645305,-100.55876037726541,manual,2010,
128_0,386.8907605493482,376.912566486453,39.36911648418009,-100.5578620619813,manual,2010,
129_0,403.0240264549229,365.0461436897563,39.375404691168924,-100.54618396328775,manual,2010,
130_0,400.0191991674032,358.40424326914734,39.36911648418009,-100.55067553970835,manual,2010,
131_0,398.9179690528984,364.9620560134199,39.375404691168924,-100.5398957562989,manual,2010,
132_0,457.51029231095805,307.6363479919338,39.36821816889597,-100.57762499823193,manual,2010,
133_0,220.90749980334178,385.3723731364812,39.35474343963418,-100.54977722442422,manual,2010,
134_0,331.3061769134389,424.429186612095,39.35204849378182,-100.53899744101479,manual,2010,
135_0,331.96352065481943,416.72014699949085,39.36103164662302,-100.53091260345772,manual,2010,
136_0,391.1815107017598,373.67330981708903,39.382591213441884,-100.54977722442422,manual,2010,
137_0,414.353504507095,359.97903720416934,39.39067605099896,-100.55876037726541,manual,2010,
138_0,446.98035665786665,335.7098630943508,39.38977773571484,-100.54798059385598,manual,2010,
139_0,369.2009525724851,397.5271714443767,39.383489528726,-100.5578620619813,manual,2010,
140_0,409.7559398538767,366.999654005265,39.38977773571484,-100.53809912573067,manual,2010,
141_0,448.21526995011595,347.9473177446204,39.397862573271915,-100.5578620619813,manual,2010,
142_0,428.8169036736461,363.93893200826994,39.3969642579878,-100.54798059385598,manual,2010,
143_0,361.0776577863031,401.2674325135903,39.40325246497663,-100.5398957562989,manual,2010,
144_0,336.5935863192311,418.57240388481733,39.41133730253371,-100.54798059385598,manual,2010,
145_0,346.7496016409913,389.07954285762474,39.42571034707962,-100.5578620619813,manual,2010,
146_0,386.3214876140886,368.4836135962979,39.43379518463669,-100.56774353010661,manual,2010,
147_0,448.52102092963963,331.8528590968946,39.43379518463669,-100.55696374669718,manual,2010,
148_0,470.98312199369195,314.256329463805,39.44188002219377,-100.55696374669718,manual,2010,
149_0,409.29752114161914,367.4476545228644,39.448168229182606,-100.56325195368602,manual,2010,
150_0,375.82213033056604,377.3289375039838,39.47691431827443,-100.6036761414714,manual,2010,
151_0,379.5244155980999,377.87523697902566,39.47691431827443,-100.59379467334608,manual,2010,
152_0,365.2859362272855,381.3565332454015,39.47691431827443,-100.58391320522077,manual,2010,
153_0,445.2168638677753,305.35552178718655,39.47781263355855,-100.57493005237957,manual,2010,
154_0,354.73859131038074,388.1718393059019,39.4706261112856,-100.57672668294781,manual,2010,
155_0,333.5304775973563,404.8672334290136,39.463439589012644,-100.585709835789,manual,2010,
156_0,362.07148468545466,398.52335834859537,39.458948012592046,-100.58750646635724,manual,2010,
157_0,396.984348369304,360.91265334523786,39.45355812088733,-100.585709835789,manual,2010,
158_0,488.6247087169932,298.9911915656136,39.448168229182606,-100.57852331351604,manual,2010,
159_0,404.7519161817436,359.58068218047134,39.44188002219377,-100.59559130391432,manual,2010,
160_0,381.8080508716301,374.4899734847251,39.451761490319086,-100.60457445675551,manual,2010,
161_0,408.6996613292801,357.8173608700831,39.432896869352575,-100.54259070215127,manual,2010,
162_0,359.59833558183124,403.47561938615587,39.41942214009079,-100.5398957562989,manual,2010,
163_0,357.3150109480349,409.50336423083013,39.41133730253371,-100.5398957562989,manual,2010,
164_0,319.1350238468571,422.52973846805935,39.41223561781783,-100.53001428817359,manual,2010,
165_0,409.68477717968767,348.17132184736596,39.41942214009079,-100.53001428817359,manual,2010,
166_0,459.17584263822476,317.32178783548966,39.43379518463669,-100.53091260345772,manual,2010,
167_0,412.9460167155629,351.1886023196147,39.41942214009079,-100.52013282004827,manual,2010,
168_0,376.87331803253034,373.65533194275633,39.41133730253371,-100.52192945061653,manual,2010,
169_0,355.2953247679394,397.12066189768115,39.405049095544875,-100.52103113533241,manual,2010,
170_0,335.1415827026576,393.3818838831071,39.41133730253371,-100.50126819908176,manual,2010,
171_0,382.8256867262425,377.8353971338912,39.417625509522544,-100.50306482965001,manual,2010,
172_0,397.29149057799543,365.0850568882368,39.43199855406846,-100.5021665143659,manual,2010,
173_0,234.395846755029,358.68666919012844,39.43469349992082,-100.52013282004827,manual,2010,
174_0,349.8466832054908,392.5827675567232,39.41133730253371,-100.48959010038821,manual,2010,
175_0,327.2203334474573,426.16046990102285,39.41852382480666,-100.49048841567233,manual,2010,
176_0,243.776992049557,352.0292598488413,39.424812031795504,-100.4931833615247,manual,2010,
177_0,376.9915465244575,373.69756333653396,39.41223561781783,-100.47252210998995,manual,2010,
178_0,361.26344002974355,399.8093752675046,39.416727194238426,-100.47252210998995,manual,2010,
179_0,315.0441119825555,418.9923895518023,39.432896869352575,-100.46443727243287,manual,2010,
180_0,337.05713641040523,396.7969755085724,39.43469349992082,-100.45545411959168,manual,2010,
181_0,386.3625163805629,373.2066768201639,39.432896869352575,-100.44647096675048,manual,2010,
182_0,361.7524415794111,384.45717932156947,39.41133730253371,-100.4563524348758,manual,2010,
183_0,319.97926500233416,429.24088953381744,39.405049095544875,-100.465335587717,manual,2010,
184_0,357.60471520597173,401.85771121871767,39.3969642579878,-100.465335587717,manual,2010,
185_0,351.80533836411934,403.8906609538308,39.397862573271915,-100.47431874055819,manual,2010,
186_0,328.8476035732086,408.3259821394967,39.40325246497663,-100.45725075015991,manual,2010,
187_0,199.8627321587294,407.31582642598397,39.397862573271915,-100.44647096675048,manual,2010,
188_0,247.61307518251806,351.00108674547033,39.41133730253371,-100.4473692820346,manual,2010,
189_0,242.55977889311276,347.4505747670415,39.420320455374906,-100.4473692820346,manual,2010,
190_0,295.0783064050723,443.5540424398785,39.405049095544875,-100.48330189339939,manual,2010,
191_0,264.32970762328915,455.2876036657255,39.40415078026075,-100.49228504624058,manual,2010,
192_0,399.3624543237572,337.78068868130583,39.40325246497663,-100.5021665143659,manual,2010,
193_0,421.930556634182,347.2800289230927,39.41852382480666,-100.51114966720708,manual,2010,
194_0,425.8695811345148,332.89812801743506,39.41043898724959,-100.51025135192296,manual,2010,
195_0,386.25317925964646,384.80675517704066,39.375404691168924,-100.51294629777533,manual,2010,
196_0,359.56093434901396,394.6106344329383,39.375404691168924,-100.52192945061653,manual,2010,
197_0,363.31505790428173,369.00355525494905,39.37001479946421,-100.51114966720708,manual,2010,
198_0,340.9376743961628,409.92445259472765,39.36103164662302,-100.52192945061653,manual,2010,
199_0,193.4691043305549,408.4684595255589,39.3969642579878,-100.5075564060706,manual,2010,
